sample_index,true_label,predicted_label,confidence
6034,3,3,0.9910472
6035,2,2,0.9676234
6036,2,2,0.97197187
6037,4,4,0.9869207
6038,6,6,0.98125225
6039,9,9,0.95823056
6040,0,0,0.9751556
6041,2,2,0.9850273
6042,5,5,0.9210807
6043,5,5,0.9729984
6044,1,1,0.9704251
6045,3,3,0.9778171
6046,3,3,0.98392075
6047,9,9,0.98611754
6048,7,7,0.95172673
6049,8,8,0.972636
6050,7,7,0.9753877
6051,2,2,0.9892687
6052,2,2,0.9927619
6053,5,5,0.9900747
6054,7,7,0.9717433
6055,9,9,0.9597854
6056,8,8,0.9839072
6057,2,2,0.97345155
6058,1,1,0.9827848
6059,3,3,0.9675495
6060,1,1,0.9717951
6061,3,3,0.97349143
6062,0,0,0.9686779
6063,1,1,0.9752041
6064,2,2,0.93076026
6065,3,3,0.980525
6066,4,4,0.9809225
6067,5,5,0.97716516
6068,6,6,0.9681962
6069,7,7,0.97836375
6070,8,8,0.99293035
6071,9,9,0.968404
6072,0,0,0.97166866
6073,1,1,0.98882186
6074,2,2,0.96235
6075,3,3,0.9931385
6076,4,4,0.9851112
6077,5,5,0.98056227
6078,6,6,0.9798685
6079,7,7,0.9849828
6080,8,8,0.9780718
6081,9,9,0.8430323
6082,0,0,0.9878369
6083,1,1,0.9751483
6084,2,2,0.97941214
6085,3,3,0.9852829
6086,4,4,0.96301335
6087,5,5,0.9836838
6088,6,6,0.964093
6089,7,7,0.9871999
6090,8,8,0.99436367
6091,9,9,0.9535826
6092,1,1,0.9718418
6093,2,2,0.9554727
6094,6,6,0.9823523
6095,5,5,0.9789578
6096,3,3,0.97917753
6097,0,0,0.9794714
6098,7,7,0.97774464
6099,0,0,0.97981995
6100,4,4,0.98938155
6101,1,1,0.9338037
6102,4,4,0.9640845
6103,3,3,0.98334104
6104,6,6,0.9814587
6105,7,7,0.93520766
6106,2,2,0.9720562
6107,3,3,0.9687246
6108,1,1,0.97377557
6109,2,2,0.96795803
6110,1,1,0.9765608
6111,2,2,0.9796524
6112,9,9,0.96849895
6113,6,6,0.9854431
6114,0,0,0.9826491
6115,1,1,0.9673679
6116,3,3,0.964217
6117,0,0,0.9843311
6118,2,2,0.97869724
6119,7,7,0.9856903
6120,5,5,0.979934
6121,7,7,0.9817452
6122,6,6,0.96255875
6123,2,2,0.955705
6124,9,9,0.9715001
6125,1,1,0.9705504
6126,9,9,0.9782362
6127,0,0,0.9696144
6128,6,6,0.97739846
6129,0,0,0.97428656
6130,6,6,0.98278505
6131,0,0,0.96777546
6132,2,2,0.974446
6133,0,0,0.9737968
6134,6,6,0.98411185
6135,1,1,0.9728171
6136,5,5,0.9831299
6137,8,8,0.9736115
6138,4,4,0.97183526
6139,3,3,0.98222774
6140,0,0,0.9851633
6141,1,1,0.97926134
6142,5,5,0.9759724
6143,4,4,0.9722611
6144,4,4,0.9702454
6145,8,8,0.9878105
6146,5,5,0.9835248
6147,7,7,0.9738042
6148,5,5,0.9927194
6149,7,7,0.974355
6150,8,8,0.97705346
6151,3,3,0.94523734
6152,4,4,0.9744694
6153,8,8,0.9802995
6154,8,8,0.9847514
6155,5,5,0.9722633
6156,2,2,0.9672367
6157,9,9,0.97147626
6158,7,7,0.9795027
6159,1,1,0.97628456
6160,3,3,0.9724654
6161,8,8,0.96527505
6162,1,1,0.97037673
6163,0,0,0.9813798
6164,7,7,0.9799278
6165,5,5,0.99169767
6166,9,9,0.7772219
6167,6,6,0.98410195
6168,9,9,0.9655086
6169,4,4,0.98193777
6170,7,7,0.981926
6171,7,7,0.9788384
6172,9,9,0.86027676
6173,9,9,0.74417007
6174,3,3,0.94188863
6175,4,4,0.9768683
6176,4,4,0.98280454
6177,3,3,0.95019656
6178,8,8,0.99111384
6179,6,6,0.9866197
6180,2,2,0.9753347
6181,0,0,0.987543
6182,1,1,0.9745375
6183,2,2,0.9819672
6184,3,3,0.98610955
6185,4,4,0.9818371
6186,5,5,0.9867047
6187,6,6,0.97750705
6188,7,7,0.96263874
6189,8,8,0.9783506
6190,9,9,0.98295814
6191,0,0,0.98042136
6192,1,1,0.979018
6193,2,2,0.9773597
6194,3,3,0.98340476
6195,4,4,0.9740292
6196,5,5,0.9860438
6197,6,6,0.98369354
6198,7,7,0.9686781
6199,8,8,0.9806378
6200,9,9,0.981107
6201,0,0,0.9878042
6202,1,1,0.97795606
6203,2,2,0.9852879
6204,3,3,0.98352057
6205,4,4,0.9592439
6206,5,5,0.9762955
6207,6,6,0.9771747
6208,7,7,0.980492
6209,8,8,0.97638357
6210,9,9,0.98352057
6211,0,0,0.9832925
6212,8,8,0.9587746
6213,3,3,0.967688
6214,9,9,0.97917855
6215,5,5,0.977359
6216,5,5,0.9764632
6217,2,2,0.9721115
6218,6,6,0.9859438
6219,8,8,0.9837642
6220,4,4,0.98012984
6221,9,9,0.97793543
6222,1,1,0.9813557
6223,7,7,0.9805157
6224,1,1,0.97539353
6225,2,2,0.9810363
6226,3,3,0.97200495
6227,5,5,0.98025596
6228,9,9,0.9825996
6229,6,6,0.9819338
6230,9,9,0.98342437
6231,1,1,0.9801426
6232,1,1,0.98462045
6233,1,1,0.9814004
6234,2,2,0.9925379
6235,9,9,0.9711837
6236,5,5,0.97604316
6237,6,6,0.9875963
6238,8,8,0.9630162
6239,1,1,0.979229
6240,2,2,0.973696
6241,0,0,0.98424745
6242,7,7,0.9711692
6243,7,7,0.8389642
6244,5,5,0.96575236
6245,8,8,0.9676666
6246,2,2,0.9687409
6247,9,9,0.97798324
6248,8,8,0.9760541
6249,9,9,0.9732694
6250,0,0,0.9799958
6251,4,4,0.9602034
6252,6,6,0.9812577
6253,7,7,0.9707727
6254,1,1,0.9772444
6255,3,3,0.9793746
6256,4,4,0.9661914
6257,5,5,0.9674338
6258,6,6,0.9843796
6259,0,0,0.98888385
6260,3,3,0.9750851
6261,6,6,0.9850974
6262,8,8,0.98504466
6263,7,7,0.9839139
6264,0,0,0.9817284
6265,4,4,0.9778472
6266,2,2,0.9750329
6267,7,7,0.9746081
6268,4,4,0.97249943
6269,7,7,0.986919
6270,5,5,0.97652435
6271,4,4,0.9752303
6272,3,3,0.9800039
6273,4,4,0.9877002
6274,2,2,0.97021693
6275,8,8,0.9727693
6276,1,1,0.97651947
6277,5,5,0.9734405
6278,1,1,0.96629554
6279,2,2,0.9759411
6280,0,0,0.98341274
6281,2,2,0.9849341
6282,5,5,0.98501843
6283,6,6,0.98066837
6284,4,4,0.981512
6285,3,3,0.97311324
6286,0,0,0.96645635
6287,0,0,0.9912539
6288,0,0,0.9812344
6289,3,3,0.9832444
6290,3,3,0.9861568
6291,5,5,0.98818016
6292,7,7,0.9782468
6293,0,0,0.97329783
6294,6,6,0.9740069
6295,4,4,0.96988475
6296,8,8,0.98047227
6297,8,8,0.97616196
6298,6,6,0.9794741
6299,3,3,0.98569804
6300,4,4,0.9745787
6301,6,6,0.98176724
6302,9,9,0.9819739
6303,9,9,0.96369296
6304,8,8,0.98261803
6305,2,2,0.96280974
6306,7,7,0.9732559
6307,7,7,0.9755375
6308,1,1,0.9823124
6309,0,0,0.9729931
6310,1,1,0.9771598
6311,2,2,0.9856134
6312,3,3,0.967709
6313,4,4,0.9663502
6314,5,5,0.96492994
6315,6,6,0.9718231
6316,7,7,0.9790637
6317,8,8,0.96931565
6318,9,9,0.9767883
6319,0,0,0.97833884
6320,1,1,0.98067445
6321,2,2,0.972344
6322,3,3,0.98325413
6323,4,4,0.97947854
6324,5,5,0.9819099
6325,6,6,0.9791804
6326,7,7,0.9831215
6327,8,8,0.98751265
6328,0,0,0.9699136
6329,1,1,0.9765993
6330,2,2,0.96220756
6331,3,3,0.9740034
6332,4,4,0.9626328
6333,5,5,0.9729347
6334,6,6,0.97427917
6335,7,7,0.9742724
6336,8,8,0.97393906
6337,2,2,0.9864608
6338,1,1,0.9804515
6339,7,7,0.9827718
6340,2,2,0.9736472
6341,5,5,0.9695858
6342,0,0,0.98882663
6343,8,8,0.9612345
6344,0,0,0.9819999
6345,2,2,0.97055894
6346,7,7,0.9778006
6347,8,8,0.9716393
6348,8,8,0.96042955
6349,3,3,0.98051536
6350,6,6,0.9751878
6351,0,0,0.9672998
6352,2,2,0.9847158
6353,7,7,0.9843656
6354,6,6,0.9808648
6355,6,6,0.98635393
6356,1,1,0.9787885
6357,2,2,0.976942
6358,8,8,0.98198193
6359,8,8,0.9822296
6360,7,7,0.979955
6361,7,7,0.98096573
6362,4,4,0.9699677
6363,7,7,0.96837515
6364,7,7,0.96500045
6365,3,3,0.97074705
6366,7,7,0.9629871
6367,4,4,0.9792002
6368,5,5,0.9746095
6369,4,4,0.98022616
6370,3,3,0.97032714
6371,3,3,0.97784895
6372,8,8,0.9606779
6373,4,4,0.9715346
6374,1,1,0.9648142
6375,1,1,0.97226465
6376,9,9,0.9833754
6377,7,7,0.97732633
6378,4,4,0.9789817
6379,3,3,0.97139364
6380,7,7,0.9714064
6381,3,3,0.9777721
6382,3,3,0.96914107
6383,0,0,0.9835165
6384,2,2,0.9600609
6385,5,5,0.96965194
6386,5,5,0.98459584
6387,6,6,0.98389316
6388,6,6,0.9783079
6389,3,3,0.9850706
6390,5,5,0.9839056
6391,2,2,0.9806399
6392,5,5,0.97582656
6393,9,9,0.9709326
6394,9,9,0.9722758
6395,8,8,0.9720916
6396,4,4,0.9721432
6397,1,1,0.9829615
6398,0,0,0.9650252
6399,6,6,0.9841882
6400,0,0,0.9514136
6401,9,9,0.96754104
6402,6,6,0.97964925
6403,8,8,0.9885514
6404,8,8,0.96990675
6405,5,5,0.9740952
6406,6,6,0.98617595
6407,1,1,0.96860975
6408,1,1,0.97256666
6409,9,9,0.97759366
6410,8,8,0.9477334
6411,9,9,0.9518454
6412,2,2,0.97794217
6413,3,3,0.97180283
6414,5,5,0.96261805
6415,5,5,0.96672696
6416,9,9,0.97405833
6417,4,4,0.9643885
6418,2,2,0.96098024
6419,1,1,0.9770373
6420,9,9,0.93171287
6421,3,3,0.98026156
6422,9,9,0.9786388
6423,2,2,0.97785825
6424,0,0,0.93268913
6425,6,6,0.9633375
6426,0,0,0.9748932
6427,4,4,0.98029363
6428,0,0,0.9715272
6429,0,0,0.97021925
6430,1,1,0.9661301
6431,2,2,0.9640291
6432,3,3,0.98039174
6433,4,4,0.9757304
6434,7,7,0.97936374
6435,8,8,0.9705311
6436,9,9,0.9708736
6437,0,0,0.9682985
6438,1,1,0.9838144
6439,2,2,0.98087364
6440,3,3,0.9668032
6441,7,7,0.97606283
6442,8,8,0.97148883
6443,9,9,0.95675504
6444,0,0,0.9782688
6445,1,1,0.9809889
6446,2,2,0.94224906
6447,3,3,0.9807178
6448,4,4,0.9701019
6449,7,7,0.9764156
6450,8,8,0.9621884
6451,9,9,0.97023904
6452,7,7,0.9846823
6453,3,3,0.9812548
6454,0,0,0.97319895
6455,3,3,0.98700523
6456,1,1,0.9748981
6457,8,8,0.96614563
6458,7,7,0.9799667
6459,6,6,0.9733665
6460,4,4,0.77306044
6461,0,0,0.97568333
6462,2,2,0.9641493
6463,6,6,0.99138886
6464,8,8,0.9835708
6465,3,3,0.991398
6466,2,2,0.97134686
6467,8,8,0.9531093
6468,1,1,0.97999656
6469,2,2,0.9631433
6470,0,0,0.98393905
6471,7,7,0.94179887
6472,1,1,0.97749126
6473,0,0,0.9896415
6474,4,4,0.980145
6475,4,4,0.98155564
6476,5,5,0.98027
6477,8,8,0.9842609
6478,0,0,0.9942983
6479,6,6,0.98641485
6480,2,2,0.8484337
6481,3,3,0.987271
6482,1,1,0.98005223
6483,5,5,0.98464704
6484,1,1,0.98065156
6485,8,8,0.96923995
6486,5,5,0.9867938
6487,9,9,0.9801271
6488,4,4,0.9772635
6489,0,0,0.97323215
6490,7,7,0.9855204
6491,5,5,0.9873833
6492,8,8,0.98466796
6493,8,8,0.9805142
6494,3,3,0.98778385
6495,8,8,0.9611737
6496,9,9,0.96178335
6497,2,2,0.9725657
6498,6,6,0.98266834
6499,2,2,0.9728098
6500,5,5,0.9909922
6501,3,3,0.98512
6502,1,1,0.9783876
6503,7,7,0.9648301
6504,3,3,0.9878777
6505,9,9,0.97046363
6506,1,1,0.97865695
6507,9,9,0.9731102
6508,9,9,0.9757823
6509,6,6,0.9832797
6510,0,0,0.9752442
6511,3,3,0.9875945
6512,9,9,0.93874884
6513,2,2,0.9799733
6514,8,8,0.97941566
6515,1,1,0.9758766
6516,4,4,0.9628438
6517,3,3,0.98567295
6518,5,5,0.98676294
6519,2,2,0.9515841
6520,9,9,0.97805655
6521,2,2,0.97994965
6522,5,5,0.9816741
6523,8,8,0.96510535
6524,9,9,0.97030526
6525,5,5,0.97770053
6526,0,0,0.97511405
6527,1,1,0.96248484
6528,2,2,0.9856959
6529,4,4,0.9836609
6530,5,5,0.98328733
6531,6,6,0.98951435
6532,0,0,0.9652365
6533,1,1,0.98427
6534,2,2,0.9920542
6535,3,3,0.9753069
6536,4,4,0.9785317
6537,5,5,0.97500956
6538,6,6,0.9019982
6539,7,7,0.98050433
6540,1,1,0.97750354
6541,2,2,0.99075425
6542,3,3,0.98295444
6543,4,4,0.8495448
6544,5,5,0.9771178
6545,1,1,0.9748345
6546,0,0,0.907372
6547,4,4,0.97662306
6548,5,5,0.9603227
6549,6,6,0.98909354
6550,6,6,0.9914961
6551,3,3,0.97451323
6552,4,4,0.98249245
6553,4,4,0.9568303
6554,2,2,0.95551753
6555,8,8,0.9466744
6556,1,1,0.9792396
6557,0,0,0.96227497
6558,6,6,0.65716624
6559,4,4,0.9229122
6560,9,9,0.9968239
6561,7,7,0.89688283
6562,2,2,0.9967062
6563,3,3,0.975571
6564,3,3,0.98884004
6565,9,9,0.8567068
6566,2,2,0.95499104
6567,0,0,0.98561007
6568,9,9,0.95161206
6569,3,3,0.8506289
6570,3,3,0.98471326
6571,9,9,0.8946898
6572,1,1,0.8458866
6573,5,5,0.9597057
6574,2,2,0.952724
6575,3,3,0.94233596
6576,7,1,0.91825485
6577,7,7,0.8394496
6578,8,8,0.95394576
6579,4,4,0.9737868
6580,0,0,0.9107891
6581,2,2,0.9473864
6582,4,4,0.97805417
6583,0,0,0.98540735
6584,2,2,0.97952753
6585,4,4,0.9779351
6586,7,7,0.979677
6587,8,8,0.9710768
6588,0,0,0.9791407
6589,7,7,0.97956014
6590,0,0,0.977241
6591,6,6,0.9804617
6592,9,9,0.811062
6593,3,3,0.987407
6594,2,2,0.99153733
6595,8,8,0.97073
6596,6,6,0.9654507
6597,0,0,0.860838
6598,5,5,0.9212302
6599,7,7,0.85944206
6600,5,5,0.96856034
6601,1,1,0.97593915
6602,0,0,0.97705656
6603,8,8,0.95912665
6604,1,1,0.9801224
6605,6,6,0.92951965
6606,7,7,0.9691775
6607,2,2,0.9799044
6608,9,9,0.9855209
6609,7,7,0.9771029
6610,9,9,0.96761215
6611,5,5,0.97862774
6612,8,8,0.96443963
6613,6,6,0.98597217
6614,2,2,0.9604079
6615,6,6,0.97754526
6616,2,2,0.9913867
6617,8,8,0.9654357
6618,1,1,0.9834027
6619,7,7,0.9817015
6620,5,5,0.976782
6621,0,0,0.9640341
6622,1,1,0.98188305
6623,1,1,0.97540987
6624,3,3,0.9770446
6625,8,8,0.35022417
6626,4,4,0.9834827
6627,9,9,0.9849931
6628,1,1,0.96855474
6629,8,8,0.99250484
6630,6,6,0.9825972
6631,8,8,0.9828455
6632,9,9,0.97951514
6633,0,0,0.9764864
6634,1,1,0.9731802
6635,2,2,0.9718027
6636,3,3,0.9841027
6637,4,4,0.98707074
6638,5,5,0.97695154
6639,6,6,0.9806758
6640,7,7,0.96371424
6641,8,8,0.97567797
6642,9,9,0.9591013
6643,0,0,0.9659873
6644,1,1,0.9787323
6645,2,2,0.98333156
6646,3,3,0.98676455
6647,4,4,0.9633995
6648,7,7,0.97739434
6649,8,8,0.982614
6650,9,9,0.9856272
6651,0,0,0.8506847
6652,1,1,0.97969306
6653,7,7,0.97398233
6654,8,8,0.9881613
6655,9,9,0.9727286
6656,9,9,0.9857444
6657,8,8,0.99214244
6658,9,9,0.98210686
6659,8,8,0.9747005
6660,4,4,0.9783221
6661,1,1,0.98645884
6662,7,7,0.96755123
6663,7,7,0.9810952
6664,3,3,0.98571914
6665,3,3,0.9802688
6666,7,7,0.9708166
6667,6,6,0.9866333
6668,6,6,0.98025197
6669,6,6,0.98403984
6670,1,1,0.9790881
6671,9,9,0.9806809
6672,0,0,0.98415494
6673,1,1,0.9793458
6674,7,7,0.9727462
6675,6,6,0.98748755
6676,3,3,0.98546696
6677,2,2,0.97815806
6678,1,1,0.9796337
6679,7,7,0.97821236
6680,1,1,0.9782447
6681,3,3,0.9787467
6682,9,9,0.96641433
6683,1,1,0.9831966
6684,7,7,0.9723528
6685,6,6,0.9899893
6686,8,8,0.98250616
6687,4,4,0.9778746
6688,1,1,0.9782099
6689,4,4,0.9892027
6690,3,3,0.9853732
6691,6,6,0.978149
6692,9,9,0.97744477
6693,6,6,0.9914597
6694,1,1,0.9829966
6695,4,4,0.9842695
6696,4,4,0.97656834
6697,7,7,0.9765979
6698,2,2,0.9796341
6699,4,4,0.96575624
6700,4,4,0.9833114
6701,0,0,0.9810393
6702,1,1,0.9741631
6703,2,2,0.98425335
6704,3,3,0.98063695
6705,4,4,0.98368025
6706,5,5,0.9593629
6707,6,6,0.9812113
6708,7,7,0.9818958
6709,8,8,0.9650526
6710,9,9,0.9673136
6711,0,0,0.9853805
6712,1,1,0.96957624
6713,2,2,0.98051995
6714,3,3,0.9811337
6715,4,4,0.97537327
6716,5,5,0.9715793
6717,6,6,0.9844184
6718,9,9,0.9583432
6719,0,0,0.9833983
6720,1,1,0.97717905
6721,2,2,0.9737158
6722,3,3,0.9566174
6723,4,4,0.9787619
6724,7,7,0.9827187
6725,8,8,0.98522043
6726,1,1,0.978593
6727,3,3,0.96598625
6728,5,5,0.98073006
6729,1,1,0.97131336
6730,7,7,0.9681
6731,7,7,0.9624302
6732,2,2,0.97828466
6733,1,1,0.96450114
6734,4,4,0.98517925
6735,8,8,0.9818616
6736,3,3,0.9804136
6737,4,4,0.9670457
6738,4,4,0.96123993
6739,3,3,0.9870482
6740,9,9,0.96464336
6741,7,7,0.97857624
6742,4,4,0.9839877
6743,1,1,0.97983736
6744,2,2,0.99281514
6745,3,3,0.9856366
6746,5,5,0.9169474
6747,9,9,0.9540218
6748,1,1,0.9808523
6749,6,6,0.9593786
6750,0,0,0.99058
6751,1,1,0.9791864
6752,0,0,0.98291886
6753,0,0,0.98317736
6754,2,2,0.9743697
6755,8,8,0.9622709
6756,7,7,0.97496355
6757,1,1,0.9697362
6758,1,1,0.973423
6759,4,4,0.9798177
6760,0,0,0.97406703
6761,4,4,0.98746556
6762,7,7,0.9831581
6763,3,3,0.9861152
6764,6,6,0.9909661
6765,8,8,0.9898347
6766,0,0,0.9755672
6767,3,3,0.97930133
6768,7,7,0.97905916
6769,4,4,0.99022734
6770,0,0,0.9809709
6771,6,6,0.98673743
6772,9,9,0.9698528
6773,2,2,0.9739649
6774,6,6,0.98685026
6775,5,5,0.9693518
6776,8,8,0.9255306
6777,6,6,0.9771469
6778,9,9,0.964141
6779,0,0,0.98140895
6780,4,4,0.98204756
6781,0,0,0.9690549
6782,6,6,0.9802153
6783,1,1,0.78789634
6784,9,9,0.9660163
6785,2,2,0.86912143
6786,0,0,0.9858824
6787,9,9,0.977822
6788,5,5,0.96474886
6789,1,1,0.9778307
6790,3,3,0.9872678
6791,7,7,0.96352273
6792,6,6,0.98385024
6793,9,9,0.98267716
6794,3,3,0.99327093
6795,0,0,0.97345114
6796,2,2,0.93250614
6797,2,2,0.9078529
6798,0,0,0.9814503
6799,1,1,0.97757214
6800,2,2,0.97721714
6801,3,3,0.9717491
6802,4,4,0.9712412
6803,5,5,0.97971225
6804,6,6,0.9819603
6805,7,7,0.97246796
6806,8,8,0.97906333
6807,9,9,0.98024577
6808,0,0,0.98656625
6809,1,1,0.97726566
6810,2,2,0.98110276
6811,3,3,0.983818
6812,4,4,0.97594315
6813,5,5,0.98110896
6814,6,6,0.97521734
6815,7,7,0.98155504
6816,8,8,0.9745146
6817,9,9,0.97646195
6818,0,0,0.97961926
6819,1,1,0.97610044
6820,2,2,0.98711073
6821,3,3,0.9567276
6822,4,4,0.9581167
6823,5,5,0.9716904
6824,6,6,0.9810908
6825,7,7,0.97681844
6826,8,8,0.9659483
6827,9,9,0.98207283
6828,2,2,0.983639
6829,1,1,0.9734124
6830,7,7,0.95965147
6831,2,2,0.97405463
6832,5,5,0.984772
6833,0,0,0.97882473
6834,8,8,0.974865
6835,0,0,0.94313294
6836,2,2,0.97867054
6837,7,7,0.9739301
6838,8,8,0.9785064
6839,8,8,0.97763354
6840,3,3,0.9754446
6841,0,0,0.97447115
6842,6,6,0.9764821
6843,0,0,0.9851062
6844,2,2,0.9532104
6845,7,7,0.9707855
6846,6,6,0.9764622
6847,6,6,0.8559404
6848,1,1,0.98119617
6849,2,2,0.98305017
6850,8,8,0.9733835
6851,8,8,0.982948
6852,7,7,0.9780864
6853,7,7,0.98189294
6854,4,4,0.9716798
6855,7,7,0.9854152
6856,7,7,0.9709509
6857,3,3,0.9743679
6858,7,7,0.9843785
6859,4,4,0.9767343
6860,5,5,0.975936
6861,4,4,0.9680628
6862,3,3,0.96046114
6863,3,3,0.9796545
6864,8,8,0.9856082
6865,4,4,0.97355425
6866,5,5,0.988632
6867,4,4,0.96839774
6868,1,1,0.97684425
6869,1,1,0.97377807
6870,9,9,0.9731286
6871,7,7,0.9741513
6872,4,4,0.976989
6873,3,3,0.96842694
6874,7,7,0.9758186
6875,3,3,0.9811437
6876,3,3,0.98193043
6877,0,0,0.9835028
6878,2,2,0.9748619
6879,5,5,0.9770972
6880,5,5,0.9821101
6881,6,6,0.97609884
6882,3,3,0.9817677
6883,1,1,0.82282346
6884,5,5,0.9724238
6885,2,2,0.950349
6886,5,5,0.97808456
6887,9,9,0.97511995
6888,9,9,0.9826847
6889,8,8,0.96674734
6890,4,4,0.97714007
6891,1,1,0.97830427
6892,0,0,0.97829753
6893,6,6,0.9872472
6894,0,0,0.97125757
6895,9,9,0.97783846
6896,6,6,0.97066206
6897,8,8,0.97532654
6898,8,8,0.97042936
6899,5,5,0.98066074
6900,6,6,0.98164076
6901,1,1,0.97600687
6902,1,1,0.972874
6903,9,9,0.966018
6904,8,8,0.96756965
6905,9,9,0.98237634
6906,2,2,0.9671559
6907,3,3,0.98009735
6908,5,5,0.9834515
6909,5,5,0.97475296
6910,9,9,0.942277
6911,4,4,0.9820983
6912,2,2,0.98279953
6913,1,1,0.9712832
6914,9,9,0.9910658
6915,4,4,0.96986437
6916,9,9,0.9828713
6917,1,1,0.9766649
6918,3,3,0.9691482
6919,9,9,0.9649979
6920,2,2,0.987483
6921,0,0,0.97736186
6922,6,6,0.976274
6923,0,0,0.98480844
6924,4,4,0.97503746
6925,0,0,0.9906793
6926,6,6,0.971217
6927,0,0,0.97769004
6928,1,1,0.9721477
6929,2,2,0.9374919
6930,3,3,0.9818865
6931,4,4,0.97876006
6932,5,5,0.97728604
6933,6,6,0.9823889
6934,7,7,0.9697149
6935,8,8,0.985294
6936,9,9,0.9755622
6937,0,0,0.9761913
6938,1,1,0.9746547
6939,2,2,0.98354995
6940,3,3,0.9790268
6941,4,4,0.98289883
6942,5,5,0.9873499
6943,6,6,0.98943055
6944,7,7,0.9734691
6945,8,8,0.9837119
6946,9,9,0.97088593
6947,0,0,0.986188
6948,1,1,0.9745523
6949,2,2,0.97469044
6950,3,3,0.98118734
6951,4,4,0.9757638
6952,5,5,0.9741992
6953,6,6,0.9830632
6954,7,7,0.9810868
6955,8,8,0.9739826
6956,9,9,0.97587126
6957,3,3,0.98009056
6958,8,8,0.9804975
6959,0,0,0.97951174
6960,7,7,0.97458196
6961,1,1,0.9773244
6962,0,0,0.9886156
6963,7,7,0.9746285
6964,5,5,0.98093146
6965,5,5,0.9850049
6966,6,6,0.971521
6967,9,9,0.9752818
6968,0,0,0.9854059
6969,1,1,0.9744741
6970,0,0,0.9901462
6971,0,0,0.98300904
6972,8,8,0.96416557
6973,3,3,0.97468615
6974,4,4,0.98159224
6975,3,3,0.991426
6976,1,1,0.97072124
6977,5,5,0.98481804
6978,0,0,0.98150694
6979,0,0,0.9697701
6980,9,9,0.9045881
6981,5,5,0.98021
6982,3,3,0.9729797
6983,4,4,0.9796357
6984,9,9,0.98057866
6985,3,3,0.9899726
6986,7,7,0.983004
6987,6,6,0.97945994
6988,9,9,0.9813579
6989,2,2,0.97935003
6990,4,4,0.96037495
6991,5,5,0.9896799
6992,7,7,0.96004045
6993,2,2,0.98125964
6994,6,6,0.986147
6995,4,4,0.9660886
6996,9,9,0.9880067
6997,4,4,0.98398525
6998,9,9,0.9844072
6999,4,4,0.9883555
7000,1,1,0.97607136
7001,2,2,0.97495633
7002,2,2,0.97902405
7003,5,5,0.9876622
7004,8,8,0.9777525
7005,1,1,0.97691435
7006,3,3,0.98561054
7007,2,2,0.97968984
7008,9,9,0.9822796
7009,4,4,0.9771666
7010,3,3,0.9714308
7011,8,8,0.9841111
7012,2,2,0.9663695
7013,2,2,0.9767576
7014,1,1,0.978999
7015,2,2,0.98542863
7016,8,8,0.97774416
7017,6,6,0.9866137
7018,5,5,0.98784745
7019,1,1,0.9777329
7020,6,6,0.9857319
7021,7,7,0.96933615
7022,2,2,0.9717568
7023,1,1,0.979599
7024,3,3,0.98520374
7025,9,9,0.968529
7026,3,3,0.9777119
7027,8,8,0.9799296
7028,7,7,0.97030526
7029,5,5,0.98409086
7030,7,7,0.97525394
7031,0,0,0.977878
7032,7,7,0.980011
7033,4,4,0.989417
7034,8,8,0.9773956
7035,8,8,0.9753783
7036,5,5,0.9801798
7037,0,0,0.9723245
7038,6,6,0.9780869
7039,6,6,0.9883371
7040,3,3,0.9893142
7041,7,7,0.9739075
7042,6,6,0.98430634
7043,9,9,0.9740771
7044,9,9,0.9750538
7045,4,4,0.96597034
7046,8,8,0.9710081
7047,4,4,0.9806122
7048,1,1,0.9750245
7049,0,0,0.988374
7050,6,6,0.97952706
7051,6,6,0.9759912
7052,0,0,0.9758506
7053,1,1,0.97358096
7054,2,2,0.9712488
7055,3,3,0.98008704
7056,4,4,0.9696481
7057,5,5,0.97932315
7058,6,6,0.9870078
7059,7,7,0.9713741
7060,8,8,0.96373117
7061,9,9,0.9716423
7062,0,0,0.9757864
7063,1,1,0.97810924
7064,2,2,0.9490653
7065,3,3,0.974643
7066,4,4,0.9856838
7067,5,5,0.9850494
7068,6,6,0.9700408
7069,7,7,0.96054596
7070,8,8,0.974447
7071,9,9,0.9653146
7072,0,0,0.9769329
7073,1,1,0.97937316
7074,2,2,0.98495865
7075,3,3,0.98707527
7076,4,4,0.9739492
7077,5,5,0.9858898
7078,6,6,0.9852622
7079,7,7,0.9630312
7080,8,8,0.97635436
7081,9,9,0.96872014
7082,7,7,0.9826896
7083,4,4,0.9703279
7084,0,0,0.9836986
7085,4,4,0.98524284
7086,0,0,0.97052765
7087,1,1,0.98055434
7088,7,7,0.97747624
7089,9,9,0.9828814
7090,5,5,0.99066424
7091,1,1,0.97200453
7092,4,4,0.9771507
7093,2,2,0.976
7094,8,8,0.98529935
7095,9,9,0.9671611
7096,4,4,0.97551256
7097,3,3,0.98352987
7098,7,7,0.9618439
7099,8,8,0.9763055
7100,2,2,0.9831324
7101,4,4,0.98186827
7102,4,4,0.9749458
7103,3,3,0.9475414
7104,3,3,0.9838868
7105,6,6,0.98228896
7106,9,9,0.9676614
7107,9,9,0.979509
7108,5,5,0.9851987
7109,8,8,0.9764698
7110,6,6,0.9803069
7111,7,7,0.9721913
7112,0,0,0.99024487
7113,6,6,0.9840625
7114,8,8,0.9664972
