sample_index,true_label,predicted_label,confidence
22110,1,1,0.9802924
22111,0,0,0.9453708
22112,2,2,0.977436
22113,3,3,0.9734687
22114,4,4,0.97040445
22115,3,3,0.9898599
22116,9,9,0.9755813
22117,9,9,0.81783
22118,2,2,0.9910204
22119,3,3,0.9797135
22120,2,2,0.9814047
22121,8,8,0.98389155
22122,4,4,0.9785525
22123,2,2,0.97446895
22124,4,4,0.97204316
22125,7,7,0.97206736
22126,9,9,0.9604244
22127,9,9,0.97779965
22128,5,5,0.98308426
22129,8,8,0.9849384
22130,6,6,0.99102634
22131,9,9,0.97728044
22132,7,7,0.9623142
22133,5,5,0.9677348
22134,6,6,0.95990974
22135,9,9,0.9808717
22136,0,0,0.97367555
22137,0,0,0.97866493
22138,7,7,0.98306745
22139,5,5,0.98304385
22140,2,2,0.97942334
22141,0,0,0.98747927
22142,7,7,0.9816642
22143,6,6,0.9736709
22144,4,4,0.97957844
22145,7,7,0.816585
22146,2,2,0.96679884
22147,3,3,0.96930724
22148,7,7,0.97316754
22149,5,5,0.9892351
22150,5,5,0.9663903
22151,3,3,0.9510248
22152,4,4,0.9814524
22153,5,5,0.97319746
22154,1,1,0.9762804
22155,7,7,0.9738938
22156,1,1,0.9718141
22157,1,1,0.97717243
22158,9,9,0.9295893
22159,9,9,0.5366207
22160,9,9,0.99042624
22161,8,8,0.9810899
22162,9,9,0.9611701
22163,9,9,0.980993
22164,8,8,0.9754601
22165,4,4,0.97298074
22166,5,5,0.96996045
22167,9,9,0.9200094
22168,1,1,0.98285884
22169,5,5,0.91802883
22170,8,8,0.9844089
22171,3,3,0.9825386
22172,4,4,0.9769191
22173,9,9,0.98535305
22174,5,5,0.9816626
22175,0,0,0.97008395
22176,2,2,0.978508
22177,2,2,0.972851
22178,4,4,0.97892934
22179,0,0,0.99133825
22180,7,7,0.9397782
22181,1,1,0.96987784
22182,1,1,0.9799427
22183,7,7,0.96550995
22184,0,0,0.9760789
22185,3,3,0.97805184
22186,2,2,0.9754461
22187,0,0,0.98468935
22188,1,1,0.97464675
22189,6,6,0.9902389
22190,7,7,0.97799385
22191,9,9,0.9752331
22192,0,0,0.9803935
22193,3,3,0.95931697
22194,7,7,0.98592305
22195,3,3,0.9848107
22196,7,7,0.97495246
22197,4,4,0.98382527
22198,3,3,0.9747012
22199,8,8,0.9694671
22200,6,6,0.9633425
22201,5,5,0.9839751
22202,8,8,0.975437
22203,2,2,0.9698258
22204,7,7,0.9600081
22205,6,6,0.9797094
22206,9,9,0.9730006
22207,2,2,0.9710291
22208,5,5,0.98236483
22209,7,7,0.9660619
22210,4,4,0.9660755
22211,4,4,0.9489572
22212,5,5,0.9699415
22213,1,1,0.9598658
22214,3,3,0.9914991
22215,7,7,0.971161
22216,6,6,0.98458314
22217,2,2,0.985984
22218,2,2,0.95914507
22219,2,2,0.9827104
22220,8,8,0.9732939
22221,1,1,0.97528756
22222,3,3,0.9833965
22223,1,1,0.9736612
22224,6,6,0.97213596
22225,3,3,0.9899491
22226,3,3,0.9872022
22227,9,9,0.97339576
22228,2,2,0.9727386
22229,3,3,0.98347384
22230,8,8,0.97781974
22231,1,1,0.97264534
22232,6,6,0.834897
22233,0,0,0.9676976
22234,1,1,0.96773875
22235,2,2,0.972297
22236,5,5,0.96473944
22237,3,3,0.9863035
22238,9,9,0.9618128
22239,8,8,0.96302915
22240,7,7,0.97819126
22241,0,0,0.9786211
22242,4,4,0.98209065
22243,4,4,0.9829664
22244,3,3,0.96864253
22245,9,9,0.959956
22246,7,7,0.9855887
22247,9,9,0.9904947
22248,3,3,0.99107856
22249,7,7,0.9701418
22250,5,5,0.98030084
22251,2,2,0.96659
22252,9,9,0.98056257
22253,5,5,0.9749526
22254,4,4,0.9835397
22255,1,1,0.98105764
22256,5,5,0.97670734
22257,3,3,0.9759045
22258,0,0,0.9667455
22259,2,3,0.65414447
22260,9,9,0.97788435
22261,1,1,0.9787623
22262,3,3,0.98933756
22263,4,4,0.9687973
22264,6,6,0.9168919
22265,9,9,0.97821164
22266,3,3,0.97359043
22267,6,6,0.9723971
22268,4,4,0.93747395
22269,7,7,0.97596335
22270,1,1,0.9845036
22271,2,2,0.96850765
22272,5,5,0.933488
22273,3,3,0.9827639
22274,1,1,0.9837923
22275,3,3,0.9737316
22276,2,2,0.98896056
22277,0,0,0.9763039
22278,2,2,0.9635826
22279,3,3,0.9628783
22280,5,5,0.98915136
22281,1,1,0.97611487
22282,8,8,0.98645025
22283,1,1,0.9711202
22284,4,4,0.94722646
22285,5,5,0.9832782
22286,2,2,0.97889405
22287,9,9,0.85488
22288,3,3,0.9787593
22289,5,5,0.9828212
22290,0,0,0.9749874
22291,7,7,0.982735
22292,5,5,0.9815931
22293,6,6,0.97173
22294,5,5,0.9780252
22295,5,5,0.98194677
22296,7,7,0.9803821
22297,2,2,0.963979
22298,2,2,0.98112077
22299,8,8,0.9772792
22300,1,1,0.97387755
22301,5,5,0.9819224
22302,7,7,0.9849889
22303,8,8,0.96996504
22304,2,2,0.97799575
22305,5,5,0.9848909
22306,7,7,0.987352
22307,6,6,0.97956973
22308,0,0,0.9758244
22309,4,4,0.98482496
22310,4,4,0.9580816
22311,0,0,0.981152
22312,4,4,0.9862185
22313,0,0,0.9603625
22314,9,9,0.9771124
22315,5,5,0.9716215
22316,7,7,0.9815891
22317,9,9,0.975471
22318,3,3,0.9850369
22319,7,7,0.9694778
22320,3,3,0.9898872
22321,7,7,0.9749118
22322,4,4,0.98035496
22323,3,3,0.9803538
22324,8,8,0.97250575
22325,6,6,0.9713212
22326,6,6,0.9789362
22327,5,5,0.98135996
22328,2,2,0.9886274
22329,9,9,0.95894057
22330,2,2,0.9778627
22331,8,8,0.9846311
22332,6,6,0.9865715
22333,5,5,0.9611845
22334,2,2,0.97485197
22335,1,1,0.96299565
22336,7,7,0.9640222
22337,1,1,0.9697722
22338,4,4,0.98109376
22339,5,5,0.97326815
22340,8,8,0.9893441
22341,1,1,0.9740088
22342,1,1,0.9801957
22343,0,0,0.982359
22344,3,3,0.976157
22345,0,0,0.9841472
22346,9,9,0.978191
22347,5,5,0.9862342
22348,6,6,0.9662771
22349,4,4,0.9633071
22350,4,4,0.97559947
22351,6,6,0.9895879
22352,0,0,0.97849244
22353,7,7,0.97259706
22354,6,6,0.9854673
22355,3,3,0.9934307
22356,5,5,0.9822442
22357,4,4,0.96688867
22358,6,6,0.981294
22359,0,0,0.97634363
22360,0,0,0.9634715
22361,6,6,0.98620796
22362,0,0,0.96520185
22363,5,5,0.9786622
22364,4,4,0.97791284
22365,7,7,0.9817394
22366,8,8,0.98680604
22367,3,3,0.98155344
22368,0,0,0.98880833
22369,3,3,0.98346764
22370,5,5,0.98481816
22371,0,0,0.9737646
22372,6,6,0.98390687
22373,0,0,0.97857165
22374,4,4,0.9545983
22375,4,4,0.98971224
22376,2,2,0.9749555
22377,9,9,0.9856861
22378,8,8,0.836988
22379,2,2,0.9858342
22380,7,7,0.97323066
22381,4,4,0.9794846
22382,0,0,0.9750353
22383,2,2,0.9616182
22384,9,9,0.96697456
22385,5,5,0.98398906
22386,1,1,0.97791904
22387,4,4,0.9339682
22388,1,1,0.9700935
22389,0,0,0.97023624
22390,3,3,0.98027647
22391,6,6,0.98880744
22392,3,3,0.96887803
22393,4,4,0.98134375
22394,4,4,0.97450405
22395,3,3,0.9819865
22396,5,5,0.99122614
22397,8,8,0.98217154
22398,6,6,0.98793644
22399,9,9,0.94496936
22400,9,9,0.9696138
22401,6,6,0.9825832
22402,1,1,0.9753671
22403,9,9,0.96882164
22404,3,3,0.97619855
22405,6,6,0.9755671
22406,3,3,0.94058084
22407,2,2,0.9736883
22408,6,6,0.9660542
22409,0,0,0.81076425
22410,2,2,0.9816048
22411,7,7,0.97515774
22412,4,4,0.9653599
22413,2,2,0.98854524
22414,4,4,0.9681561
22415,4,4,0.9657362
22416,4,4,0.97075653
22417,5,5,0.98433036
22418,0,0,0.9807695
22419,0,0,0.97643447
22420,3,3,0.9794596
22421,8,8,0.981094
22422,6,6,0.9674222
22423,5,5,0.9856068
22424,6,6,0.97578555
22425,0,0,0.97585344
22426,5,5,0.975156
22427,8,8,0.9720153
22428,8,8,0.9681538
22429,8,8,0.97611064
22430,5,5,0.98433554
22431,9,9,0.96825
22432,6,6,0.98482853
22433,7,7,0.98402643
22434,3,3,0.9820869
22435,9,9,0.7821253
22436,1,1,0.9861325
22437,2,2,0.97569203
22438,0,0,0.981643
22439,9,9,0.9840132
22440,0,0,0.9753051
22441,7,7,0.97061723
22442,2,2,0.95522714
22443,9,9,0.97729295
22444,0,0,0.9816855
22445,1,1,0.97802335
22446,2,2,0.9792412
22447,6,6,0.97433215
22448,2,2,0.9781683
22449,1,1,0.97361493
22450,2,2,0.96825445
22451,6,6,0.9807962
22452,5,5,0.9863127
22453,6,6,0.9853137
22454,2,2,0.96670413
22455,9,9,0.9808694
22456,9,9,0.9872185
22457,3,3,0.9750122
22458,8,8,0.98035216
22459,9,9,0.9709744
22460,0,0,0.98029
22461,1,1,0.9689809
22462,3,3,0.97912025
22463,1,1,0.9831117
22464,4,4,0.979733
22465,5,5,0.9767096
22466,3,3,0.9768485
22467,5,5,0.9312043
22468,1,1,0.9762058
22469,7,7,0.94370544
22470,7,7,0.9932187
22471,8,8,0.975967
22472,1,1,0.98132724
22473,7,7,0.980594
22474,8,8,0.9920053
22475,1,1,0.97568345
22476,6,6,0.9816263
22477,0,0,0.9844358
22478,5,5,0.985349
22479,5,5,0.9734928
22480,8,8,0.9923495
22481,9,9,0.9655714
22482,0,0,0.9724839
22483,3,3,0.99231756
22484,0,0,0.9778888
22485,6,6,0.97484857
22486,1,1,0.9678014
22487,1,1,0.97211623
22488,0,0,0.96982074
22489,5,5,0.98190385
22490,6,6,0.9880867
22491,4,4,0.9765934
22492,0,0,0.9287001
22493,1,1,0.9696619
22494,1,1,0.97628284
22495,7,7,0.977123
22496,0,0,0.97723764
22497,0,0,0.9695322
22498,2,2,0.9743346
22499,3,3,0.97514546
22500,6,6,0.9844632
22501,5,5,0.9849032
22502,1,1,0.97151655
22503,0,0,0.97967625
22504,4,4,0.9897327
22505,3,3,0.9829736
22506,6,6,0.9795076
22507,6,6,0.9904998
22508,2,2,0.95950985
22509,9,9,0.976038
22510,1,1,0.98356205
22511,7,7,0.98391217
22512,3,3,0.99187016
22513,6,6,0.990171
22514,7,7,0.9783911
22515,5,5,0.98643386
22516,4,4,0.9782687
22517,5,5,0.96807075
22518,6,6,0.97789985
22519,4,4,0.9838118
22520,0,0,0.97896075
22521,0,0,0.9717235
22522,9,9,0.9822295
22523,4,4,0.986766
22524,2,2,0.9895558
22525,4,4,0.9835084
22526,6,6,0.97572225
22527,1,1,0.9770354
22528,7,7,0.9833825
22529,6,6,0.98003733
22530,9,9,0.9766207
22531,0,0,0.9814773
22532,9,9,0.97598004
22533,2,2,0.9734062
22534,7,7,0.96899813
22535,5,5,0.980696
22536,4,4,0.9673004
22537,6,6,0.98546094
22538,5,5,0.98289615
22539,0,0,0.97939396
22540,7,7,0.9810901
22541,6,6,0.97979903
22542,8,8,0.9692639
22543,8,8,0.97377026
22544,2,2,0.98188376
22545,4,4,0.9703029
22546,8,8,0.9683981
22547,5,5,0.9821801
22548,9,9,0.96716654
22549,1,1,0.9817207
22550,2,2,0.9327856
22551,3,3,0.9791045
22552,7,7,0.9721328
22553,5,5,0.9782933
22554,8,8,0.9475359
22555,2,2,0.9903848
22556,6,6,0.9609272
22557,7,7,0.97341037
22558,9,9,0.978639
22559,1,1,0.9715056
22560,9,9,0.98145765
22561,2,2,0.9598177
22562,1,1,0.9702874
22563,0,0,0.96769375
22564,7,7,0.9836444
22565,4,4,0.97381634
22566,8,8,0.9734368
22567,8,8,0.94472754
22568,5,5,0.98391473
22569,1,1,0.9751226
22570,5,5,0.9768801
22571,8,8,0.98455864
22572,6,6,0.9814705
22573,4,4,0.97734994
22574,5,5,0.9896706
22575,8,8,0.98117673
22576,9,9,0.9783262
22577,8,8,0.98633
22578,8,8,0.95813084
22579,5,5,0.98355067
22580,4,4,0.9841892
22581,9,9,0.9715362
22582,9,9,0.96666384
22583,7,7,0.9781991
22584,2,2,0.9792492
22585,6,6,0.97586006
22586,6,6,0.97361654
22587,7,7,0.9903564
22588,1,1,0.97092706
22589,1,1,0.9760991
22590,5,5,0.96529293
22591,0,0,0.9809318
22592,4,4,0.9320809
22593,0,0,0.982101
22594,5,5,0.9753897
22595,2,2,0.9861472
22596,8,8,0.98651266
22597,5,5,0.9724336
22598,8,8,0.98778033
22599,1,1,0.97941726
22600,0,0,0.9768869
22601,7,7,0.9706994
22602,9,9,0.9712459
22603,8,8,0.97649
22604,1,1,0.9854708
22605,1,1,0.97105485
22606,1,1,0.9760492
22607,0,0,0.9685761
22608,8,8,0.98328155
22609,4,4,0.952233
22610,5,5,0.98412365
22611,0,0,0.9574182
22612,1,1,0.979811
22613,1,1,0.97440434
22614,6,6,0.9843216
22615,8,8,0.992059
22616,3,3,0.97065455
22617,0,0,0.97203887
22618,5,5,0.9776585
22619,0,0,0.96710235
22620,9,9,0.9887743
22621,2,2,0.9757185
22622,7,7,0.9799314
22623,9,9,0.9731459
22624,8,8,0.9889753
22625,5,5,0.9661837
22626,0,0,0.9835586
22627,1,1,0.9699497
22628,2,2,0.98463535
22629,0,0,0.97021186
22630,0,0,0.97453123
22631,4,4,0.9776859
22632,0,0,0.97891665
22633,9,9,0.9621485
22634,0,0,0.9759128
22635,2,2,0.98281014
22636,1,1,0.97884905
22637,8,8,0.96742916
22638,1,1,0.98408633
22639,8,8,0.97644377
22640,9,9,0.94745183
22641,3,3,0.98203
22642,5,5,0.9821284
22643,2,2,0.9853757
22644,4,4,0.9779263
22645,6,6,0.96678823
22646,1,1,0.97311753
22647,2,2,0.95641327
22648,8,8,0.9804314
22649,1,1,0.97656506
22650,7,7,0.98719794
22651,6,6,0.98384315
22652,0,0,0.98669714
22653,3,3,0.97938377
22654,7,7,0.9761553
22655,9,9,0.9741762
22656,7,7,0.9153326
22657,8,8,0.9771583
22658,5,5,0.9811013
22659,6,6,0.984106
22660,7,7,0.9795695
22661,1,1,0.9692396
22662,7,7,0.9784021
22663,2,2,0.9857137
22664,3,3,0.9727045
22665,6,6,0.9857531
22666,1,1,0.9717891
22667,0,0,0.9779799
22668,5,5,0.94458646
22669,7,7,0.9468393
22670,6,6,0.9792797
22671,9,9,0.9257649
22672,1,1,0.9740012
22673,9,9,0.9060096
22674,4,4,0.9844887
22675,6,6,0.9877265
22676,0,0,0.9721667
22677,5,5,0.937925
22678,9,9,0.9793323
22679,8,8,0.9828622
22680,9,9,0.9836232
22681,6,6,0.98198354
22682,0,0,0.99056554
22683,0,0,0.9801774
22684,9,9,0.9637268
22685,6,6,0.98344064
22686,7,7,0.97738636
22687,5,5,0.9871836
22688,8,8,0.96790457
22689,6,6,0.9910631
22690,8,8,0.9854205
22691,7,7,0.9728932
22692,8,8,0.9672424
22693,6,6,0.9832199
22694,1,1,0.97503483
22695,2,2,0.95533895
22696,5,5,0.9828568
22697,5,5,0.98314315
22698,4,4,0.9814182
22699,6,6,0.9890782
22700,6,6,0.9738123
22701,4,4,0.98566425
22702,6,6,0.9863992
22703,8,8,0.9837527
22704,7,7,0.9790329
22705,5,5,0.9806451
22706,2,2,0.9641012
22707,5,5,0.98660153
22708,8,8,0.9683497
22709,8,8,0.93645287
22710,9,9,0.97841007
22711,8,8,0.97324175
22712,8,8,0.9799503
22713,3,3,0.97445446
22714,3,3,0.40320244
22715,6,6,0.9119064
22716,3,3,0.9831872
22717,9,9,0.9657909
22718,5,5,0.97133464
22719,7,7,0.9844727
22720,3,3,0.9797463
22721,5,5,0.9943246
22722,0,0,0.97877437
22723,9,9,0.93684924
22724,9,9,0.9769661
22725,5,5,0.9812382
22726,9,9,0.9869866
22727,9,9,0.9726847
22728,3,3,0.97271335
22729,0,0,0.586826
22730,5,5,0.97762656
22731,5,5,0.97110915
22732,8,8,0.9799672
22733,6,6,0.9424536
22734,6,6,0.9716052
22735,8,8,0.97209454
22736,1,1,0.96912605
22737,0,0,0.9914084
22738,1,1,0.96927476
22739,3,3,0.98207575
22740,9,9,0.975778
22741,9,9,0.99052364
22742,3,3,0.9786119
22743,3,3,0.9773991
22744,1,1,0.9755205
22745,8,8,0.9673827
22746,6,6,0.9885765
22747,3,3,0.9713968
22748,1,1,0.9800582
22749,0,0,0.9709542
22750,1,1,0.96139306
22751,4,4,0.9822223
22752,9,9,0.96892875
22753,7,7,0.9881203
22754,2,2,0.97362274
22755,7,7,0.9767146
22756,7,7,0.9553046
22757,9,9,0.9717693
22758,5,5,0.9740839
22759,2,2,0.950636
22760,3,3,0.9292404
22761,5,5,0.97482985
22762,7,7,0.9841129
22763,2,2,0.96530515
22764,3,3,0.9702121
22765,4,4,0.9692217
22766,4,4,0.97089875
22767,1,1,0.9637005
22768,8,8,0.9788777
22769,3,3,0.97836375
22770,0,0,0.9818196
22771,0,0,0.98258555
22772,0,0,0.9766583
22773,5,5,0.9644995
22774,3,3,0.98413
22775,7,7,0.9919658
22776,0,0,0.98370314
22777,1,1,0.9724835
22778,4,4,0.9784186
22779,7,7,0.9859633
22780,4,4,0.9698052
22781,2,2,0.9915775
22782,7,7,0.9870957
22783,1,1,0.9750934
22784,9,9,0.98231584
22785,1,1,0.98478717
22786,1,1,0.97070116
22787,7,7,0.98209023
22788,8,8,0.85412693
22789,7,7,0.9875843
22790,9,9,0.9754083
22791,3,3,0.97870946
22792,2,2,0.97393066
22793,2,2,0.9771104
22794,8,8,0.97946656
22795,1,1,0.7232608
22796,6,6,0.9830304
22797,3,3,0.98578125
22798,5,5,0.9872499
22799,5,5,0.9882387
22800,1,1,0.9698108
22801,6,6,0.9850911
22802,6,6,0.98396456
22803,3,3,0.98507833
22804,5,5,0.96150476
22805,8,8,0.9716495
22806,4,4,0.9618181
22807,3,3,0.9841802
22808,4,4,0.9735117
22809,1,1,0.9708821
22810,2,2,0.974319
22811,3,3,0.9804616
22812,8,8,0.9841703
22813,5,5,0.9784524
22814,7,7,0.96394503
22815,4,4,0.9821655
22816,3,3,0.98478425
22817,1,1,0.92447495
22818,6,6,0.9747575
22819,0,0,0.95995563
22820,9,9,0.9661697
22821,2,2,0.9825582
22822,9,9,0.9848102
22823,1,1,0.9690582
22824,4,4,0.9678091
22825,3,3,0.9765157
22826,1,1,0.97457254
22827,0,0,0.98730403
22828,1,1,0.96084696
22829,9,9,0.98455286
22830,4,4,0.9816705
22831,3,3,0.9635132
22832,1,1,0.9748297
22833,7,7,0.9809589
22834,2,2,0.97254974
22835,8,8,0.9776643
22836,5,5,0.9843321
22837,9,9,0.9901247
22838,5,5,0.98580223
22839,0,0,0.99134576
22840,7,7,0.99488235
22841,0,0,0.9815192
22842,0,0,0.9843699
22843,9,9,0.98123837
22844,4,4,0.9853328
22845,0,0,0.98022616
22846,5,5,0.9716429
22847,8,8,0.9772125
22848,5,5,0.98441494
22849,5,5,0.98959315
22850,6,6,0.988967
22851,3,3,0.9748321
22852,7,7,0.98416305
22853,6,6,0.98528856
22854,6,6,0.97615355
22855,1,1,0.9787228
22856,5,5,0.9820707
22857,9,9,0.9255664
22858,5,5,0.9702023
22859,8,8,0.97946435
22860,9,9,0.95785856
22861,3,3,0.98505276
22862,0,0,0.98515946
22863,8,8,0.981895
22864,3,3,0.98400843
22865,3,3,0.9788254
22866,2,2,0.9424809
22867,4,4,0.97186804
22868,9,9,0.94625604
22869,0,0,0.97925615
22870,9,9,0.9733237
22871,6,6,0.979505
22872,7,7,0.98009765
22873,2,2,0.9580119
22874,9,9,0.9689162
22875,2,2,0.9904441
22876,2,2,0.9822942
22877,1,1,0.981006
22878,7,7,0.9859261
22879,5,5,0.9459817
22880,8,8,0.9792007
22881,6,6,0.9861355
22882,0,0,0.96968925
22883,7,7,0.9805291
22884,4,4,0.9797782
22885,0,0,0.9785769
22886,4,4,0.9679321
22887,2,2,0.98559093
22888,2,2,0.9690512
22889,0,0,0.98946977
22890,5,5,0.97821736
22891,9,9,0.95674366
22892,4,4,0.97207737
22893,8,8,0.9757259
22894,1,1,0.9856472
22895,2,2,0.9789629
22896,9,9,0.97069544
22897,3,3,0.9776833
22898,9,9,0.9773286
22899,7,7,0.9710613
22900,8,8,0.97871757
22901,8,8,0.94965863
22902,8,8,0.9677642
22903,6,6,0.9799431
22904,8,8,0.9774736
22905,4,4,0.96365064
22906,3,3,0.9778261
22907,6,6,0.9755646
22908,8,8,0.9911015
22909,8,8,0.98890495
22910,7,7,0.9850263
22911,3,3,0.91219044
22912,8,8,0.98124456
22913,2,2,0.9555415
22914,0,0,0.9827236
22915,0,0,0.97888386
22916,1,1,0.9741494
22917,8,8,0.9760749
22918,3,3,0.97156703
22919,3,3,0.98843247
22920,4,4,0.9812276
22921,4,4,0.96344125
22922,8,8,0.9769916
22923,6,6,0.9871329
22924,8,8,0.9488431
22925,2,2,0.98498845
22926,8,8,0.9744173
22927,8,8,0.9894901
22928,9,9,0.97377723
22929,1,1,0.97994274
22930,3,3,0.98215413
22931,2,2,0.93545544
22932,7,7,0.9772813
22933,3,3,0.97543675
22934,3,3,0.9912081
22935,5,5,0.9844327
22936,0,0,0.9743561
22937,5,5,0.97866595
22938,3,3,0.9888601
22939,7,7,0.8311513
22940,1,1,0.95167536
22941,1,1,0.9796243
22942,5,5,0.9756773
22943,6,6,0.9764889
22944,7,7,0.97459507
22945,0,0,0.93260974
22946,2,2,0.956183
22947,7,7,0.97542393
22948,4,4,0.95544595
22949,5,5,0.975774
22950,2,2,0.9731907
22951,5,5,0.9709689
22952,8,8,0.979931
22953,1,1,0.96836734
22954,8,8,0.98382646
22955,9,9,0.9585771
22956,8,8,0.9843258
22957,8,8,0.9617483
22958,9,9,0.97958803
22959,0,0,0.977441
22960,8,8,0.97870296
22961,8,8,0.97906095
22962,5,5,0.97838116
22963,3,3,0.9429458
22964,8,8,0.98304844
22965,6,6,0.98489213
22966,1,1,0.9733555
22967,4,4,0.98621976
22968,9,9,0.97292477
22969,7,7,0.968872
22970,0,0,0.9886059
22971,2,2,0.94076395
22972,5,5,0.9805633
22973,8,8,0.970486
22974,5,5,0.98769593
22975,2,2,0.9645291
22976,6,6,0.98054963
22977,8,8,0.98474115
22978,4,4,0.9713892
22979,2,2,0.9918305
22980,8,8,0.9601728
22981,6,6,0.9848787
22982,8,8,0.97947776
22983,4,4,0.98725235
22984,9,9,0.9731513
22985,3,3,0.9849005
22986,9,9,0.98297286
22987,7,7,0.9652402
22988,2,2,0.9826036
22989,5,5,0.9811142
22990,2,2,0.9685125
22991,3,3,0.97997016
22992,6,6,0.99146163
22993,5,5,0.9825501
22994,9,9,0.97584224
22995,5,5,0.9816238
22996,8,8,0.96862644
22997,0,0,0.87829554
22998,2,2,0.97920805
22999,0,0,0.971511
23000,7,7,0.9794041
23001,5,5,0.9836404
23002,1,1,0.97154665
23003,1,1,0.98631513
23004,0,0,0.9763224
23005,0,0,0.9810652
23006,3,3,0.97493345
23007,8,8,0.9689482
23008,5,5,0.9775959
23009,0,0,0.97682434
23010,5,5,0.97945446
23011,8,8,0.9600652
23012,7,7,0.9754583
23013,9,9,0.95950866
23014,4,4,0.9782346
23015,2,2,0.9773825
23016,2,2,0.9751065
23017,9,9,0.95516145
23018,1,1,0.9711944
23019,9,9,0.9657079
23020,6,6,0.98618186
23021,2,2,0.9790896
23022,2,2,0.9655807
23023,2,2,0.98365766
23024,8,8,0.9748616
23025,7,7,0.77520466
23026,9,9,0.9769356
23027,5,5,0.97678614
23028,1,1,0.98057246
23029,2,2,0.9812842
23030,9,9,0.9595264
23031,8,8,0.98351395
23032,5,5,0.9776497
23033,5,5,0.9892952
23034,6,6,0.98972255
23035,1,1,0.9774395
23036,1,1,0.97676075
23037,3,3,0.93925244
23038,7,7,0.97142035
23039,8,8,0.9783523
23040,6,6,0.9900193
23041,8,8,0.98611593
23042,7,7,0.9717239
23043,3,3,0.9826195
23044,7,7,0.97500616
23045,3,3,0.9890694
23046,7,7,0.9841494
23047,0,0,0.9748756
23048,8,8,0.9794322
23049,2,2,0.8924293
23050,4,4,0.9721896
23051,2,2,0.97384834
23052,1,1,0.9730393
23053,4,4,0.9859243
23054,6,6,0.98661333
23055,8,8,0.9764706
23056,2,2,0.9722778
23057,7,7,0.96758974
23058,3,3,0.93521893
23059,1,1,0.9801846
23060,8,8,0.964618
23061,6,6,0.99646497
23062,7,7,0.98842025
23063,2,2,0.9745277
23064,9,9,0.98053735
23065,9,9,0.97367245
23066,9,9,0.987628
23067,0,0,0.9824613
23068,5,5,0.9868177
23069,5,5,0.97521293
23070,2,2,0.9751203
23071,3,3,0.99199295
23072,2,2,0.98170435
23073,8,8,0.9685393
23074,8,8,0.98240095
23075,6,6,0.9727716
23076,3,3,0.9845666
23077,0,0,0.97799236
23078,8,8,0.9605538
23079,3,3,0.98229665
23080,2,2,0.96096075
23081,7,7,0.9772257
23082,5,5,0.94809663
23083,5,5,0.97936046
23084,4,4,0.9731312
23085,7,7,0.98908395
23086,3,3,0.92993975
23087,0,0,0.9816213
23088,8,8,0.97989434
23089,3,3,0.986509
23090,2,2,0.96328473
23091,1,1,0.97858936
23092,9,9,0.97276115
23093,7,7,0.97673064
23094,9,9,0.90978783
23095,5,5,0.9781662
23096,6,6,0.9769015
23097,4,4,0.9644872
23098,6,6,0.97111994
23099,5,5,0.9742939
23100,9,9,0.97932875
23101,9,9,0.97279674
23102,0,0,0.9693842
23103,0,0,0.97811836
23104,9,9,0.9349769
23105,1,1,0.96730596
23106,4,4,0.9824516
23107,8,8,0.9887616
23108,8,8,0.99258655
23109,4,4,0.9912175
23110,0,0,0.98103654
23111,6,6,0.97318333
23112,8,8,0.9822481
23113,3,3,0.9877928
23114,7,7,0.78135985
23115,8,8,0.97333527
23116,4,4,0.977373
23117,5,5,0.9700683
23118,4,4,0.95712435
23119,1,1,0.9751669
23120,0,0,0.98545504
23121,4,4,0.9762363
23122,4,4,0.97421163
23123,7,7,0.9735021
23124,9,9,0.9357538
23125,6,6,0.9802961
23126,4,4,0.9756594
23127,7,7,0.98163646
23128,9,9,0.97697645
23129,0,0,0.9863673
23130,1,1,0.97099864
23131,2,2,0.97220683
23132,6,6,0.9712559
23133,2,2,0.97592485
23134,4,4,0.97928625
23135,1,1,0.97765726
23136,1,1,0.9779618
23137,9,9,0.790486
23138,9,9,0.96126634
23139,9,9,0.95099866
23140,5,5,0.9862579
23141,5,5,0.9763689
23142,9,9,0.96834016
23143,6,6,0.9939037
23144,0,0,0.9820403
23145,4,4,0.97954684
23146,9,9,0.9308412
23147,5,5,0.97216254
23148,7,7,0.9707889
23149,0,0,0.9780212
23150,8,8,0.9863116
23151,5,5,0.9745026
23152,5,5,0.9827878
23153,8,8,0.9763588
23154,6,6,0.9731261
23155,6,6,0.98972297
23156,9,9,0.97984445
23157,0,0,0.76567125
23158,6,6,0.98610187
23159,4,4,0.9821414
23160,7,7,0.9775554
23161,3,3,0.9876062
23162,6,6,0.98803675
23163,5,5,0.976072
23164,2,2,0.9782276
23165,3,3,0.9850221
23166,5,5,0.9756271
23167,1,1,0.9779748
23168,6,6,0.89672464
23169,2,2,0.97978735
23170,1,1,0.97687966
23171,8,8,0.9869021
23172,8,8,0.98043627
23173,2,2,0.9724989
23174,9,9,0.9803735
23175,0,0,0.9592674
23176,8,8,0.98748183
23177,6,6,0.982415
23178,2,2,0.97938865
23179,8,8,0.9731084
23180,7,7,0.9830679
23181,4,4,0.9750685
23182,1,1,0.9808137
23183,6,6,0.9745344
23184,7,7,0.9301268
23185,3,3,0.9802449
23186,8,8,0.96770144
23187,3,3,0.984891
23188,9,9,0.97468555
23189,1,1,0.9745024
23190,7,7,0.97752404
