sample_index,true_label,predicted_label,confidence,corruption
82669,2,2,0.9880624,rotate
82670,5,5,0.9861731,rotate
82671,7,2,0.59990114,rotate
82672,6,6,0.9656866,rotate
82673,9,9,0.9746402,rotate
82674,1,1,0.97726977,rotate
82675,4,4,0.9817106,rotate
82676,1,1,0.94008964,rotate
82677,6,6,0.98004216,rotate
82678,4,4,0.8771699,rotate
82679,2,2,0.9802452,rotate
82680,4,4,0.98539287,rotate
82681,3,3,0.9856786,rotate
82682,5,5,0.97639936,rotate
82683,4,4,0.98347664,rotate
82684,3,3,0.56763816,rotate
82685,9,9,0.97297543,rotate
82686,5,5,0.7073181,rotate
82687,0,0,0.97979456,rotate
82688,1,1,0.97531873,rotate
82689,5,5,0.9711927,rotate
82690,3,3,0.97698,rotate
82691,8,8,0.97659475,rotate
82692,9,9,0.9746488,rotate
82693,1,1,0.9758887,rotate
82694,9,9,0.97568,rotate
82695,7,7,0.8501667,rotate
82696,9,9,0.98065394,rotate
82697,5,5,0.97499144,rotate
82698,5,5,0.97737586,rotate
82699,2,2,0.98596984,rotate
82700,7,7,0.89508456,rotate
82701,4,4,0.96492165,rotate
82702,6,6,0.9847685,rotate
82703,0,0,0.9748087,rotate
82704,1,1,0.967124,rotate
82705,1,1,0.768671,rotate
82706,1,1,0.98578507,rotate
82707,0,0,0.9727893,rotate
82708,4,4,0.9913668,rotate
82709,4,4,0.9771992,rotate
82710,7,7,0.9579873,rotate
82711,6,6,0.83613306,rotate
82712,3,3,0.986142,rotate
82713,0,0,0.89151216,rotate
82714,0,0,0.9829223,rotate
82715,4,4,0.9892062,rotate
82716,3,3,0.98041946,rotate
82717,0,0,0.97105956,rotate
82718,6,6,0.97742236,rotate
82719,1,1,0.97522914,rotate
82720,9,9,0.78021234,rotate
82721,6,6,0.97854334,rotate
82722,1,1,0.94979256,rotate
82723,3,3,0.9871235,rotate
82724,8,8,0.9705009,rotate
82725,1,1,0.9693257,rotate
82726,2,2,0.9811131,rotate
82727,5,5,0.9902395,rotate
82728,6,6,0.9838704,rotate
82729,2,2,0.9899366,rotate
82730,7,7,0.85065013,rotate
82731,3,3,0.9728689,rotate
82732,6,6,0.97894806,rotate
82733,0,0,0.9780115,rotate
82734,1,1,0.911978,rotate
82735,9,9,0.8329727,rotate
82736,7,7,0.9799523,rotate
82737,6,6,0.9839273,rotate
82738,6,6,0.9485681,rotate
82739,8,8,0.9770492,rotate
82740,9,9,0.96774197,rotate
82741,2,2,0.98416,rotate
82742,9,9,0.9881058,rotate
82743,5,5,0.98031497,rotate
82744,8,8,0.97785145,rotate
82745,3,3,0.984892,rotate
82746,1,1,0.95786464,rotate
82747,0,0,0.9677862,rotate
82748,0,0,0.9736502,rotate
82749,7,7,0.91947794,rotate
82750,6,6,0.98841673,rotate
82751,6,6,0.9751788,rotate
82752,2,2,0.982474,rotate
82753,1,1,0.97060823,rotate
82754,6,0,0.4191167,rotate
82755,9,9,0.9620248,rotate
82756,3,3,0.9631456,rotate
82757,1,1,0.98058426,rotate
82758,8,8,0.8388664,rotate
82759,6,6,0.9826613,rotate
82760,9,9,0.4407137,rotate
82761,0,0,0.9774154,rotate
82762,6,6,0.9787214,rotate
82763,0,0,0.97314405,rotate
82764,0,0,0.98625493,rotate
82765,0,0,0.98683923,rotate
82766,6,6,0.9847401,rotate
82767,3,3,0.98606175,rotate
82768,5,5,0.9822327,rotate
82769,9,9,0.5437011,rotate
82770,3,3,0.36265317,rotate
82771,4,9,0.88751525,rotate
82772,5,5,0.9858644,rotate
82773,5,5,0.9886601,rotate
82774,8,8,0.9601963,rotate
82775,5,5,0.9379502,rotate
82776,3,3,0.9838124,rotate
82777,0,0,0.9880801,rotate
82778,4,4,0.9816263,rotate
82779,0,0,0.9711808,rotate
82780,2,2,0.9305613,rotate
82781,9,9,0.9762824,rotate
82782,6,6,0.83560586,rotate
82783,8,8,0.9745243,rotate
82784,2,2,0.940605,rotate
82785,3,3,0.9839401,rotate
82786,1,1,0.9735251,rotate
82787,2,2,0.97384256,rotate
82788,1,1,0.96436036,rotate
82789,1,1,0.78054804,rotate
82790,5,5,0.9740942,rotate
82791,6,6,0.9900141,rotate
82792,9,9,0.98763186,rotate
82793,8,8,0.98375005,rotate
82794,0,0,0.98556805,rotate
82795,6,6,0.97514683,rotate
82796,6,6,0.95593184,rotate
82797,5,5,0.76623815,rotate
82798,5,5,0.97268605,rotate
82799,3,3,0.97176874,rotate
82800,8,8,0.9810261,rotate
82801,6,6,0.9635807,rotate
82802,2,2,0.9618987,rotate
82803,1,1,0.77722585,rotate
82804,4,4,0.9784016,rotate
82805,5,5,0.97774625,rotate
82806,4,4,0.9924051,rotate
82807,3,3,0.98129267,rotate
82808,7,7,0.99108267,rotate
82809,8,8,0.99419326,rotate
82810,5,5,0.8830438,rotate
82811,0,0,0.95340365,rotate
82812,9,9,0.6896717,rotate
82813,3,3,0.9791278,rotate
82814,5,5,0.9878356,rotate
82815,1,1,0.96364206,rotate
82816,1,1,0.9716907,rotate
82817,0,0,0.94882065,rotate
82818,4,4,0.41802382,rotate
82819,4,4,0.9843115,rotate
82820,7,7,0.46380135,rotate
82821,0,0,0.9665197,rotate
82822,1,1,0.97789305,rotate
82823,7,7,0.920764,rotate
82824,0,0,0.97728115,rotate
82825,1,1,0.97359526,rotate
82826,6,6,0.97858286,rotate
82827,1,1,0.98204845,rotate
82828,4,4,0.5593627,rotate
82829,5,5,0.94564897,rotate
82830,6,6,0.9904041,rotate
82831,6,6,0.7821468,rotate
82832,5,5,0.97664046,rotate
82833,7,7,0.9875487,rotate
82834,8,8,0.98049563,rotate
82835,4,4,0.98688626,rotate
82836,4,2,0.33001176,rotate
82837,7,7,0.98867655,rotate
82838,2,2,0.9783983,rotate
82839,5,5,0.9879687,rotate
82840,3,3,0.9681634,rotate
82841,7,7,0.9921819,rotate
82842,0,0,0.98002654,rotate
82843,7,2,0.51079524,rotate
82844,7,7,0.96152794,rotate
82845,9,9,0.9574622,rotate
82846,6,6,0.98592746,rotate
82847,4,4,0.45342278,rotate
82848,2,2,0.9598464,rotate
82849,8,8,0.97641605,rotate
82850,5,5,0.92899823,rotate
82851,7,7,0.9749555,rotate
82852,8,8,0.9800118,rotate
82853,3,3,0.9837172,rotate
82854,9,9,0.8941148,rotate
82855,5,5,0.9035994,rotate
82856,8,8,0.9815989,rotate
82857,9,9,0.95869356,rotate
82858,9,9,0.9686988,rotate
82859,8,8,0.9607635,rotate
82860,6,6,0.94419533,rotate
82861,2,2,0.9891884,rotate
82862,8,8,0.98027545,rotate
82863,9,9,0.98394793,rotate
82864,2,2,0.9709581,rotate
82865,3,3,0.98461074,rotate
82866,6,6,0.97842914,rotate
82867,1,1,0.97809815,rotate
82868,1,1,0.97392195,rotate
82869,8,8,0.9795282,rotate
82870,9,9,0.977335,rotate
82871,3,3,0.9847376,rotate
82872,4,4,0.85495794,rotate
82873,0,0,0.97278327,rotate
82874,7,7,0.9713634,rotate
82875,9,9,0.97585833,rotate
82876,6,6,0.92756176,rotate
82877,4,4,0.49549896,rotate
82878,1,1,0.9858387,rotate
82879,4,4,0.628354,rotate
82880,1,1,0.9638381,rotate
82881,3,3,0.9800994,rotate
82882,4,4,0.74186593,rotate
82883,9,9,0.9733805,rotate
82884,3,3,0.97119856,rotate
82885,1,1,0.9815184,rotate
82886,4,4,0.97897184,rotate
82887,7,7,0.9865406,rotate
82888,7,7,0.9609827,rotate
82889,4,4,0.97790635,rotate
82890,7,7,0.8978014,rotate
82891,2,2,0.95525587,rotate
82892,9,9,0.97869885,rotate
82893,3,3,0.98805445,rotate
82894,0,0,0.9889079,rotate
82895,8,8,0.9854624,rotate
82896,8,0,0.59091264,rotate
82897,8,8,0.9804357,rotate
82898,4,4,0.9503517,rotate
82899,0,0,0.9763723,rotate
82900,4,4,0.9670301,rotate
82901,4,4,0.972443,rotate
82902,1,1,0.9759847,rotate
82903,5,5,0.9771721,rotate
82904,2,2,0.9794119,rotate
82905,8,8,0.98436856,rotate
82906,3,3,0.96521395,rotate
82907,4,4,0.536304,rotate
82908,9,9,0.9687732,rotate
82909,5,5,0.97276783,rotate
82910,2,2,0.9199789,rotate
82911,8,8,0.8954066,rotate
82912,1,1,0.97178,rotate
82913,5,5,0.9483903,rotate
82914,3,3,0.98589087,rotate
82915,7,7,0.9303999,rotate
82916,9,9,0.974307,rotate
82917,4,4,0.9236904,rotate
82918,2,2,0.9691784,rotate
82919,5,5,0.983805,rotate
82920,6,6,0.9875409,rotate
82921,3,3,0.98023486,rotate
82922,5,5,0.9812556,rotate
82923,9,9,0.97576296,rotate
82924,3,3,0.9515364,rotate
82925,5,5,0.9267772,rotate
82926,9,9,0.56650037,rotate
82927,3,3,0.9335681,rotate
82928,1,1,0.9779399,rotate
82929,9,9,0.91772467,rotate
82930,5,5,0.9621915,rotate
82931,3,3,0.9781536,rotate
82932,0,0,0.970271,rotate
82933,6,6,0.97778153,rotate
82934,9,9,0.9913858,rotate
82935,8,8,0.9914091,rotate
82936,4,4,0.9695551,rotate
82937,0,0,0.98121715,rotate
82938,4,4,0.68943346,rotate
82939,9,0,0.86427337,rotate
82940,2,2,0.97751963,rotate
82941,9,9,0.9843183,rotate
82942,0,0,0.9703541,rotate
82943,1,1,0.96066076,rotate
82944,0,0,0.93985265,rotate
82945,3,7,0.54329735,rotate
82946,1,1,0.9800213,rotate
82947,6,6,0.9837241,rotate
82948,5,5,0.97561604,rotate
82949,8,8,0.96019894,rotate
82950,1,1,0.98011106,rotate
82951,5,5,0.9036997,rotate
82952,3,3,0.98800486,rotate
82953,3,3,0.96822363,rotate
82954,0,0,0.9790552,rotate
82955,3,3,0.98583686,rotate
82956,5,5,0.97259045,rotate
82957,5,5,0.99239093,rotate
82958,9,9,0.98076445,rotate
82959,2,2,0.9671561,rotate
82960,8,8,0.9834383,rotate
82961,7,7,0.647069,rotate
82962,0,0,0.9799768,rotate
82963,4,4,0.97824407,rotate
82964,9,9,0.9766573,rotate
82965,1,1,0.9755587,rotate
82966,9,9,0.6977934,rotate
82967,7,7,0.98638135,rotate
82968,7,7,0.9649716,rotate
82969,5,5,0.98915046,rotate
82970,5,5,0.7761464,rotate
82971,2,2,0.98630047,rotate
82972,0,0,0.9482378,rotate
82973,9,9,0.9786962,rotate
82974,1,1,0.96747184,rotate
82975,8,8,0.9918818,rotate
82976,6,6,0.9848903,rotate
82977,2,2,0.9449888,rotate
82978,3,3,0.9913918,rotate
82979,9,9,0.72385514,rotate
82980,6,6,0.99022335,rotate
82981,2,2,0.96435666,rotate
82982,1,1,0.96781194,rotate
82983,9,9,0.97808576,rotate
82984,1,1,0.973316,rotate
82985,3,3,0.98606014,rotate
82986,5,5,0.97162086,rotate
82987,5,5,0.9749107,rotate
82988,0,0,0.9810002,rotate
82989,3,3,0.9836685,rotate
82990,8,8,0.93934363,rotate
82991,3,3,0.9255416,rotate
82992,3,3,0.98232,rotate
82993,7,7,0.47017518,rotate
82994,6,6,0.9893995,rotate
82995,6,6,0.81535554,rotate
82996,0,0,0.98018783,rotate
82997,1,1,0.9767272,rotate
82998,4,4,0.90625334,rotate
82999,0,0,0.98281693,rotate
83000,6,6,0.98205537,rotate
83001,9,9,0.97767365,rotate
83002,8,8,0.9781405,rotate
83003,1,1,0.9741276,rotate
83004,2,2,0.49700144,rotate
83005,9,9,0.34842893,rotate
83006,9,9,0.96178335,rotate
83007,5,5,0.9826377,rotate
83008,9,9,0.9839274,rotate
83009,7,7,0.96868503,rotate
83010,3,3,0.99200636,rotate
83011,7,7,0.961744,rotate
83012,8,8,0.9026779,rotate
83013,0,0,0.98095465,rotate
83014,1,1,0.97939783,rotate
83015,3,3,0.97949594,rotate
83016,0,0,0.98159033,rotate
83017,4,4,0.9833296,rotate
83018,6,6,0.9720968,rotate
83019,1,1,0.9737847,rotate
83020,0,0,0.9757042,rotate
83021,2,2,0.7057718,rotate
83022,5,5,0.98900115,rotate
83023,8,8,0.84299576,rotate
83024,4,4,0.9194941,rotate
83025,4,4,0.98417723,rotate
83026,1,1,0.9734554,rotate
83027,1,1,0.9739324,rotate
83028,5,5,0.98196006,rotate
83029,4,4,0.9633933,rotate
83030,6,0,0.6318733,rotate
83031,6,6,0.98364925,rotate
83032,0,0,0.9826848,rotate
83033,6,6,0.8744492,rotate
83034,9,9,0.98171115,rotate
83035,2,2,0.9204959,rotate
83036,6,6,0.95517224,rotate
83037,2,2,0.9742852,rotate
83038,7,7,0.9869083,rotate
83039,1,1,0.97514987,rotate
83040,7,7,0.9704698,rotate
83041,9,9,0.9752702,rotate
83042,4,4,0.97223127,rotate
83043,0,0,0.97644913,rotate
83044,0,0,0.98207897,rotate
83045,3,3,0.98161846,rotate
83046,8,8,0.99403787,rotate
83047,2,2,0.9887149,rotate
83048,2,2,0.9769398,rotate
83049,3,3,0.9743551,rotate
83050,1,1,0.96994096,rotate
83051,6,6,0.98518,rotate
83052,0,0,0.97656566,rotate
83053,5,5,0.9890694,rotate
83054,7,7,0.9752332,rotate
83055,7,7,0.7744113,rotate
83056,9,9,0.9832138,rotate
83057,2,2,0.9824905,rotate
83058,6,6,0.9631601,rotate
83059,7,7,0.948297,rotate
83060,9,9,0.6639713,rotate
83061,7,7,0.86197776,rotate
83062,8,8,0.9227222,rotate
83063,6,6,0.9884316,rotate
83064,8,8,0.93385893,rotate
83065,8,8,0.9915466,rotate
83066,4,4,0.98081857,rotate
83067,6,6,0.96888596,rotate
83068,8,8,0.9796825,rotate
83069,4,4,0.9729508,rotate
83070,1,1,0.96956503,rotate
83071,2,2,0.98811054,rotate
83072,8,8,0.9780969,rotate
83073,1,7,0.5685845,rotate
83074,3,3,0.99316895,rotate
83075,9,9,0.9840776,rotate
83076,4,4,0.9728689,rotate
83077,0,0,0.9778771,rotate
83078,3,3,0.92659885,rotate
83079,7,7,0.9690758,rotate
83080,3,3,0.98489815,rotate
83081,2,2,0.9802934,rotate
83082,3,3,0.9862679,rotate
83083,3,3,0.9792914,rotate
83084,7,7,0.96617526,rotate
83085,3,3,0.98445904,rotate
83086,4,4,0.98000926,rotate
83087,0,0,0.95250165,rotate
83088,6,6,0.9780406,rotate
83089,2,2,0.94953895,rotate
83090,0,0,0.97490275,rotate
83091,8,8,0.9824331,rotate
83092,1,1,0.9768538,rotate
83093,5,5,0.9844348,rotate
83094,3,3,0.9895745,rotate
83095,5,5,0.9516108,rotate
83096,4,4,0.8952547,rotate
83097,1,1,0.9615408,rotate
83098,7,7,0.9700944,rotate
83099,1,1,0.9736242,rotate
83100,5,5,0.97047645,rotate
83101,7,7,0.9725414,rotate
83102,5,5,0.9681401,rotate
83103,7,7,0.844459,rotate
83104,3,3,0.98738796,rotate
83105,2,2,0.9927858,rotate
83106,2,2,0.94111377,rotate
83107,7,7,0.9827927,rotate
83108,3,5,0.5332473,rotate
83109,7,7,0.98282653,rotate
83110,3,3,0.98133045,rotate
83111,7,7,0.8970993,rotate
83112,8,8,0.9547867,rotate
83113,5,5,0.9880271,rotate
83114,4,4,0.8646447,rotate
83115,5,5,0.66084754,rotate
83116,2,2,0.9678076,rotate
83117,5,5,0.89051086,rotate
83118,6,6,0.974375,rotate
83119,5,5,0.9561575,rotate
83120,3,3,0.98707134,rotate
83121,6,6,0.8624622,rotate
83122,7,7,0.98995507,rotate
83123,4,4,0.9836264,rotate
83124,1,1,0.97049654,rotate
83125,7,7,0.97000366,rotate
83126,1,1,0.9560588,rotate
83127,5,5,0.97437614,rotate
83128,2,2,0.8036698,rotate
83129,3,3,0.83936965,rotate
83130,6,0,0.54472923,rotate
83131,3,3,0.9797537,rotate
83132,1,2,0.6680003,rotate
83133,4,4,0.7239729,rotate
83134,2,2,0.72324276,rotate
83135,6,6,0.98416877,rotate
83136,7,7,0.66455793,rotate
83137,4,4,0.91462535,rotate
83138,3,3,0.94453585,rotate
83139,8,8,0.95262176,rotate
83140,0,0,0.9748079,rotate
83141,6,6,0.98086286,rotate
83142,2,2,0.97617245,rotate
83143,1,1,0.9588385,rotate
83144,6,6,0.9168548,rotate
83145,5,5,0.9811767,rotate
83146,3,3,0.8105664,rotate
83147,9,9,0.9670466,rotate
83148,1,1,0.96848696,rotate
83149,9,9,0.9863284,rotate
83150,3,3,0.99169475,rotate
83151,2,2,0.93461126,rotate
83152,1,1,0.9712091,rotate
83153,8,8,0.97293764,rotate
83154,4,4,0.98461664,rotate
83155,4,4,0.9837159,rotate
83156,6,6,0.9783756,rotate
83157,5,5,0.7215699,rotate
83158,8,8,0.973955,rotate
83159,6,6,0.9853302,rotate
83160,9,9,0.959766,rotate
83161,7,7,0.8921241,rotate
83162,7,7,0.9857956,rotate
83163,8,8,0.98518294,rotate
83164,6,6,0.90580046,rotate
83165,9,9,0.97497183,rotate
83166,7,2,0.87405944,rotate
83167,3,3,0.98677397,rotate
83168,9,9,0.96202016,rotate
83169,4,4,0.9752607,rotate
83170,0,0,0.97923607,rotate
83171,5,5,0.97519195,rotate
83172,4,4,0.9801374,rotate
83173,6,6,0.9929676,rotate
83174,4,4,0.980664,rotate
83175,1,1,0.97501945,rotate
83176,2,2,0.9435888,rotate
83177,3,3,0.98134977,rotate
83178,0,0,0.9759138,rotate
83179,0,0,0.98129314,rotate
83180,2,2,0.9835068,rotate
83181,6,6,0.94199014,rotate
83182,6,6,0.96637106,rotate
83183,5,5,0.75905883,rotate
83184,7,7,0.98739016,rotate
83185,0,0,0.98519474,rotate
83186,8,8,0.9825995,rotate
83187,6,6,0.95850253,rotate
83188,4,4,0.9399676,rotate
83189,7,7,0.9424317,rotate
83190,9,9,0.9620089,rotate
83191,0,0,0.97223455,rotate
83192,7,7,0.9862596,rotate
83193,3,3,0.9786364,rotate
83194,4,4,0.9789473,rotate
83195,2,2,0.9776973,rotate
83196,1,1,0.9765455,rotate
83197,8,8,0.9861756,rotate
83198,8,8,0.98816025,rotate
83199,5,5,0.9808741,rotate
83200,9,9,0.9808373,rotate
83201,2,2,0.97935724,rotate
83202,7,7,0.96217376,rotate
83203,1,1,0.98033637,rotate
83204,8,8,0.97836566,rotate
83205,8,8,0.978165,rotate
83206,8,8,0.99097717,rotate
83207,2,2,0.97120935,rotate
83208,7,7,0.95969725,rotate
83209,6,6,0.9409824,rotate
83210,0,0,0.98585933,rotate
83211,1,1,0.9533239,rotate
83212,2,2,0.9046796,rotate
83213,7,7,0.98030454,rotate
83214,1,1,0.740487,rotate
83215,0,0,0.98033845,rotate
83216,8,8,0.98474205,rotate
83217,3,3,0.98141885,rotate
83218,6,5,0.7456551,rotate
83219,0,0,0.9862046,rotate
83220,5,5,0.9768039,rotate
83221,3,3,0.9945695,rotate
83222,6,6,0.8258669,rotate
83223,2,2,0.97388804,rotate
83224,8,8,0.9872218,rotate
83225,7,7,0.36174315,rotate
83226,0,0,0.97466755,rotate
83227,1,1,0.9707072,rotate
83228,4,4,0.9096907,rotate
83229,2,2,0.9915202,rotate
83230,1,1,0.96453255,rotate
83231,1,1,0.98610175,rotate
83232,4,4,0.86218274,rotate
83233,4,4,0.98216504,rotate
83234,4,4,0.96676284,rotate
83235,4,4,0.9403462,rotate
83236,7,7,0.94055533,rotate
83237,1,1,0.98452467,rotate
83238,6,6,0.97621423,rotate
83239,2,2,0.9849123,rotate
83240,9,9,0.94838464,rotate
83241,9,9,0.96937233,rotate
83242,0,0,0.96744746,rotate
83243,0,0,0.9624847,rotate
83244,1,1,0.973987,rotate
83245,8,8,0.9842731,rotate
83246,8,8,0.98453844,rotate
83247,4,4,0.9665502,rotate
83248,3,3,0.9863732,rotate
83249,4,4,0.93400705,rotate
83250,2,2,0.87907,rotate
83251,0,0,0.9611267,rotate
83252,6,6,0.9867007,rotate
83253,1,1,0.97226906,rotate
83254,6,6,0.43256226,rotate
83255,1,1,0.9730374,rotate
83256,2,2,0.98795146,rotate
83257,2,2,0.9781847,rotate
83258,2,2,0.97647005,rotate
83259,1,1,0.9227684,rotate
83260,2,2,0.9876788,rotate
83261,3,3,0.9812418,rotate
83262,7,7,0.8542197,rotate
83263,8,8,0.98765147,rotate
83264,1,1,0.96808136,rotate
83265,0,0,0.9833203,rotate
83266,0,0,0.9344894,rotate
83267,2,2,0.80196697,rotate
83268,1,1,0.9703591,rotate
83269,6,6,0.9925121,rotate
83270,6,6,0.9820518,rotate
83271,0,0,0.98431706,rotate
83272,1,1,0.980397,rotate
83273,6,6,0.9781627,rotate
83274,2,2,0.95765394,rotate
83275,5,5,0.90438396,rotate
83276,1,1,0.9707845,rotate
83277,7,7,0.8400087,rotate
83278,4,4,0.9679224,rotate
83279,8,8,0.99367106,rotate
83280,2,2,0.7938242,rotate
83281,1,1,0.9715019,rotate
83282,4,4,0.93231434,rotate
83283,3,3,0.9805406,rotate
83284,8,8,0.985211,rotate
83285,3,3,0.9877043,rotate
83286,9,9,0.98690957,rotate
83287,9,9,0.94068265,rotate
83288,4,4,0.5503403,rotate
83289,8,8,0.96441376,rotate
83290,3,3,0.98877615,rotate
83291,4,4,0.975685,rotate
83292,7,7,0.95211023,rotate
83293,2,2,0.9886335,rotate
83294,7,7,0.9190924,rotate
83295,5,5,0.98300743,rotate
83296,7,7,0.9805711,rotate
83297,0,0,0.98026395,rotate
83298,4,4,0.97900784,rotate
83299,3,3,0.9847682,rotate
83300,3,3,0.9847201,rotate
83301,2,2,0.97424036,rotate
83302,6,6,0.9875715,rotate
83303,7,7,0.98070127,rotate
83304,6,6,0.96584255,rotate
83305,0,0,0.9844291,rotate
83306,0,0,0.9829481,rotate
83307,6,6,0.9854478,rotate
83308,7,7,0.86328495,rotate
83309,7,7,0.93282115,rotate
83310,0,0,0.9793377,rotate
83311,5,5,0.7232646,rotate
83312,5,5,0.97972494,rotate
83313,8,8,0.99556834,rotate
83314,1,1,0.97862566,rotate
83315,0,0,0.95799536,rotate
83316,7,2,0.6247861,rotate
83317,0,0,0.98993427,rotate
83318,2,2,0.9920438,rotate
83319,8,8,0.97135115,rotate
83320,1,1,0.96544605,rotate
83321,5,5,0.9453943,rotate
83322,0,0,0.9759563,rotate
83323,8,8,0.9821602,rotate
83324,8,8,0.994337,rotate
83325,0,0,0.97294676,rotate
83326,3,3,0.9723813,rotate
83327,2,2,0.97982943,rotate
83328,7,7,0.93369716,rotate
83329,7,7,0.42102352,rotate
83330,2,2,0.9517436,rotate
83331,6,6,0.97862124,rotate
83332,4,4,0.9716115,rotate
83333,7,7,0.8543397,rotate
83334,5,5,0.9818595,rotate
83335,5,5,0.98701155,rotate
83336,5,5,0.89894617,rotate
83337,2,2,0.9508336,rotate
83338,9,9,0.9812918,rotate
83339,2,2,0.9709446,rotate
83340,8,8,0.9783256,rotate
83341,4,4,0.97016656,rotate
83342,6,6,0.98501426,rotate
83343,8,8,0.89104164,rotate
83344,6,6,0.9713189,rotate
83345,5,5,0.9689599,rotate
83346,0,0,0.9833512,rotate
83347,0,0,0.95531166,rotate
83348,8,8,0.98666567,rotate
83349,7,7,0.9863196,rotate
83350,6,6,0.97883725,rotate
83351,1,1,0.9763026,rotate
83352,7,7,0.9869183,rotate
83353,1,1,0.9852336,rotate
83354,1,1,0.97771126,rotate
83355,2,2,0.97006065,rotate
83356,7,7,0.93465793,rotate
83357,4,4,0.9550716,rotate
83358,0,0,0.9395594,rotate
83359,0,0,0.95345,rotate
83360,7,7,0.95051825,rotate
83361,7,7,0.6983043,rotate
83362,6,6,0.9778958,rotate
83363,3,3,0.98207206,rotate
83364,8,8,0.96976286,rotate
83365,6,6,0.8326118,rotate
83366,4,4,0.9741236,rotate
83367,2,2,0.964661,rotate
83368,0,0,0.977137,rotate
83369,9,9,0.6524908,rotate
83370,4,4,0.97370267,rotate
83371,0,0,0.9730477,rotate
83372,5,5,0.9714163,rotate
83373,7,7,0.96469736,rotate
83374,8,8,0.97296757,rotate
83375,2,2,0.87281144,rotate
83376,7,7,0.9240221,rotate
83377,4,4,0.97857314,rotate
83378,7,7,0.9828131,rotate
83379,1,1,0.974089,rotate
83380,1,1,0.9730592,rotate
83381,3,3,0.9763698,rotate
83382,6,6,0.96353,rotate
83383,6,6,0.9679614,rotate
83384,2,6,0.3034962,rotate
83385,9,9,0.9574431,rotate
83386,1,1,0.9648685,rotate
83387,9,9,0.95081425,rotate
83388,4,4,0.90860367,rotate
83389,8,8,0.97842765,rotate
83390,3,3,0.9762231,rotate
83391,6,6,0.9701689,rotate
83392,9,9,0.929783,rotate
83393,5,5,0.94129086,rotate
83394,9,9,0.9374522,rotate
83395,6,6,0.9825377,rotate
83396,2,2,0.9195803,rotate
83397,4,4,0.9881792,rotate
83398,6,6,0.9769785,rotate
83399,7,7,0.78981835,rotate
83400,7,7,0.9917311,rotate
83401,0,0,0.8834595,rotate
83402,6,6,0.9728367,rotate
83403,6,6,0.98757416,rotate
83404,9,9,0.91952384,rotate
83405,4,4,0.9682764,rotate
83406,8,8,0.97884357,rotate
83407,3,3,0.9853858,rotate
83408,5,5,0.98756427,rotate
83409,3,3,0.9904411,rotate
83410,4,4,0.8821556,rotate
83411,9,9,0.9494052,rotate
83412,0,0,0.97117597,rotate
83413,0,0,0.97249156,rotate
83414,5,5,0.97934306,rotate
83415,2,2,0.85117555,rotate
83416,5,5,0.9736727,rotate
83417,0,0,0.97116697,rotate
83418,7,7,0.95951074,rotate
83419,1,1,0.9796683,rotate
83420,1,1,0.9676055,rotate
83421,1,1,0.9781814,rotate
83422,6,6,0.6407182,rotate
83423,7,7,0.9627823,rotate
83424,6,6,0.9853893,rotate
83425,7,7,0.8147245,rotate
83426,9,9,0.981058,rotate
83427,6,6,0.98894113,rotate
83428,6,6,0.980485,rotate
83429,4,4,0.96836066,rotate
83430,1,1,0.97817844,rotate
83431,4,4,0.97297287,rotate
83432,3,3,0.94199693,rotate
83433,1,1,0.9746227,rotate
83434,1,1,0.97322446,rotate
83435,2,2,0.96379536,rotate
83436,2,2,0.9604302,rotate
83437,4,4,0.98210424,rotate
83438,1,1,0.9736034,rotate
83439,0,0,0.9786028,rotate
83440,8,8,0.9869458,rotate
83441,7,7,0.9842433,rotate
83442,6,6,0.7395528,rotate
83443,3,3,0.97400904,rotate
83444,4,4,0.9826455,rotate
83445,0,0,0.978318,rotate
83446,0,0,0.9708638,rotate
83447,6,6,0.9905924,rotate
83448,3,3,0.4627393,rotate
83449,3,3,0.9898638,rotate
83450,0,0,0.9149776,rotate
83451,7,0,0.25849432,rotate
83452,1,1,0.9767036,rotate
83453,7,7,0.8665767,rotate
83454,1,1,0.9689053,rotate
83455,1,1,0.9786612,rotate
83456,3,3,0.8130754,rotate
83457,1,1,0.94658405,rotate
83458,0,0,0.98967206,rotate
83459,9,9,0.9698518,rotate
83460,9,9,0.5442201,rotate
83461,7,7,0.5118201,rotate
83462,5,5,0.98082626,rotate
83463,4,4,0.9922935,rotate
83464,1,1,0.9820847,rotate
83465,4,4,0.9439228,rotate
83466,8,8,0.9851659,rotate
83467,9,9,0.979253,rotate
83468,5,5,0.98034817,rotate
83469,3,3,0.97371477,rotate
83470,5,5,0.9814687,rotate
83471,1,1,0.96291256,rotate
83472,9,9,0.9866807,rotate
83473,8,8,0.9928606,rotate
83474,2,2,0.7305533,rotate
83475,3,3,0.8987811,rotate
83476,3,3,0.9782904,rotate
83477,9,9,0.98352885,rotate
83478,9,9,0.9747089,rotate
83479,0,0,0.97600013,rotate
83480,1,1,0.980534,rotate
83481,0,0,0.98431826,rotate
83482,2,2,0.9871889,rotate
83483,9,9,0.9477981,rotate
83484,3,3,0.9872427,rotate
83485,9,9,0.97542506,rotate
83486,3,3,0.98138267,rotate
83487,3,3,0.9887572,rotate
83488,6,6,0.89530396,rotate
83489,2,2,0.9250345,rotate
83490,4,4,0.8476746,rotate
