样本序号,真实标签,预测标签,预测置信度
7059,8,8,0.9999994
7060,9,9,0.99999964
7061,4,4,0.999931
7062,1,1,0.99999225
7063,6,6,0.9999995
7064,1,1,0.9999932
7065,2,2,0.99999976
7066,3,3,0.81716913
7067,4,4,0.99960905
7068,8,8,1.0
7069,1,1,0.99997497
7070,9,9,0.9999876
7071,0,0,1.0
7072,6,6,0.9999988
7073,4,4,0.99754274
7074,5,5,0.99999964
7075,5,5,0.9997261
7076,0,0,0.9999999
7077,7,7,0.99999833
7078,9,9,0.9909114
7079,8,8,1.0
7080,5,5,1.0
7081,1,1,0.9999999
7082,0,0,0.99999976
7083,9,9,0.99998224
7084,8,8,0.9999962
7085,2,2,0.9999825
7086,0,0,0.99983215
7087,1,1,0.99966025
7088,7,7,0.99999976
7089,8,8,0.9999999
7090,8,8,0.9999999
7091,7,7,0.99895895
7092,1,1,0.99998903
7093,4,4,0.99969053
7094,9,9,0.99999726
7095,0,0,0.9999999
7096,5,5,0.9999993
7097,2,2,1.0
7098,8,8,0.99999857
7099,1,1,0.9999987
7100,9,9,0.99988985
7101,3,3,0.9997913
7102,3,3,1.0
7103,4,4,0.99999714
7104,4,4,0.99999917
7105,4,4,0.99999475
7106,7,7,0.9999999
7107,2,2,0.9999999
7108,2,2,1.0
7109,0,0,0.9999981
7110,4,4,0.99996567
7111,9,9,0.9999993
7112,1,1,0.99999666
7113,8,8,0.99967957
7114,4,4,1.0
7115,8,8,0.9999999
7116,1,1,0.99999976
7117,2,2,1.0
7118,9,9,0.99941945
7119,1,1,0.99999213
7120,6,6,0.9999995
7121,8,8,0.9999995
7122,3,3,1.0
7123,4,4,0.99941254
7124,7,7,0.9999999
7125,6,6,0.99996734
7126,1,1,0.9999565
7127,4,4,0.9999974
7128,7,7,0.9999999
7129,4,4,0.99999833
7130,8,8,0.69147116
7131,6,6,0.9996166
7132,6,6,0.9999989
7133,1,1,0.9999975
7134,0,0,0.9999994
7135,5,5,0.99999964
7136,2,2,1.0
7137,9,9,0.9784348
7138,5,5,0.9999745
7139,2,2,0.9998617
7140,6,6,0.9999995
7141,0,8,0.36353782
7142,1,1,0.9999398
7143,3,3,0.99999845
7144,4,4,0.99999917
7145,1,1,0.9999881
7146,0,0,0.99999785
7147,3,3,0.99963677
7148,2,2,1.0
7149,7,7,0.87633103
7150,3,3,1.0
7151,3,3,1.0
7152,4,4,0.99999917
7153,4,4,0.9999565
7154,2,2,0.99999166
7155,1,1,0.999998
7156,8,8,0.99999964
7157,9,9,0.99999964
7158,8,8,1.0
7159,4,4,0.9999064
7160,4,4,0.9999989
7161,2,2,0.9999939
7162,7,7,1.0
7163,7,7,0.99960965
7164,8,8,1.0
7165,1,7,0.9554849
7166,2,2,1.0
7167,3,3,0.99999905
7168,4,4,1.0
7169,1,1,0.9999993
7170,1,1,0.9919784
7171,4,4,1.0
7172,3,3,0.99566865
7173,7,7,0.9999771
7174,7,7,0.9999987
7175,2,2,1.0
7176,2,2,1.0
7177,6,6,0.99999595
7178,6,6,1.0
7179,5,5,0.99999976
7180,8,8,0.99999154
7181,2,2,0.99999774
7182,2,2,0.9999999
7183,8,8,0.9999907
7184,8,8,1.0
7185,3,3,0.99996066
7186,3,2,0.8445121
7187,3,3,0.9999925
7188,7,7,0.99999774
7189,9,9,0.99945706
7190,4,4,0.9999882
7191,4,4,0.99950457
7192,0,0,0.99936444
7193,1,1,0.9999765
7194,3,3,0.99984133
7195,2,2,1.0
7196,7,7,0.99999917
7197,5,5,0.9995664
7198,4,4,1.0
7199,9,9,0.997584
7200,7,7,0.9999994
7201,8,8,0.9999995
7202,0,0,0.99999976
7203,7,7,0.99999964
7204,2,2,0.99999034
7205,5,5,1.0
7206,2,2,1.0
7207,7,7,0.9994205
7208,3,3,0.99999976
7209,4,4,1.0
7210,5,5,0.99193513
7211,6,6,0.99892104
7212,1,1,0.99998474
7213,8,8,1.0
7214,9,9,0.999998
7215,2,2,0.99999976
7216,8,8,1.0
7217,3,3,0.9999999
7218,2,2,0.9999989
7219,9,9,0.9997727
7220,8,8,0.9999924
7221,0,0,0.9999982
7222,5,5,0.9992275
7223,7,7,1.0
7224,1,1,0.999171
7225,5,5,0.9990596
7226,5,5,1.0
7227,8,8,1.0
7228,4,4,0.9999995
7229,5,5,0.9999267
7230,3,3,0.99980503
7231,6,6,0.9999242
7232,0,0,0.9999999
7233,2,2,0.9999964
7234,1,1,0.9999826
7235,8,8,0.99999976
7236,2,2,0.99999976
7237,2,2,1.0
7238,0,0,0.99999917
7239,1,1,0.99991035
7240,4,4,0.9999875
7241,7,7,0.9999831
7242,1,1,0.99918336
7243,8,8,0.9995086
7244,9,9,0.99920744
7245,1,1,0.99999964
7246,2,2,1.0
7247,8,8,1.0
7248,5,5,0.9995596
7249,2,2,0.99999976
7250,7,7,0.9999962
7251,7,7,0.9999999
7252,2,2,0.861815
7253,6,6,1.0
7254,1,1,0.9999949
7255,9,9,0.99999845
7256,2,2,0.99999607
7257,3,3,0.9909217
7258,9,9,0.9959967
7259,7,7,0.999969
7260,9,9,0.9999865
7261,7,7,0.99999976
7262,4,4,0.9999999
7263,7,7,1.0
7264,7,7,0.9999999
7265,6,6,0.99996746
7266,9,9,0.99773407
7267,8,8,0.99999976
7268,3,3,0.9999919
7269,0,0,0.99999976
7270,3,3,0.999673
7271,7,7,0.9999999
7272,9,9,0.9999716
7273,5,5,0.9999938
7274,3,3,0.91248494
7275,6,6,0.9589942
7276,2,2,1.0
7277,8,8,0.99999654
7278,8,8,0.99995434
7279,2,2,0.9999682
7280,4,4,0.9998679
7281,0,0,0.99999845
7282,3,3,0.99863654
7283,5,5,0.9999994
7284,6,6,1.0
7285,7,7,0.99999976
7286,5,5,0.9999995
7287,7,7,0.99999595
7288,8,8,0.9999989
7289,5,5,0.9999809
7290,1,1,0.999974
7291,6,6,1.0
7292,6,6,0.994808
7293,3,3,0.99999607
7294,6,6,1.0
7295,8,8,0.99643207
7296,6,6,0.99999964
7297,1,1,0.9999943
7298,9,9,0.9986167
7299,2,2,0.9999888
7300,7,7,1.0
7301,6,6,0.9999968
7302,3,3,0.9999999
7303,9,9,0.9998944
7304,1,1,0.99999905
7305,3,3,0.99999905
7306,0,0,0.9999974
7307,5,5,1.0
7308,3,3,0.9999932
7309,8,8,0.9999999
7310,1,1,0.99995697
7311,5,5,0.999997
7312,6,6,0.9995189
7313,3,3,0.9999293
7314,5,5,1.0
7315,7,7,0.9990416
7316,6,6,1.0
7317,6,6,0.99995387
7318,3,3,0.9999976
7319,5,5,0.99999976
7320,9,9,0.9999678
7321,6,6,0.9999995
7322,6,6,0.9999999
7323,6,6,1.0
7324,7,7,0.99999106
7325,1,1,0.9999751
7326,3,3,1.0
7327,4,4,0.9999989
7328,6,6,0.99983275
7329,1,1,0.9999814
7330,1,1,0.9999145
7331,8,8,0.9791012
7332,0,0,0.9999999
7333,1,1,0.9999989
7334,1,1,0.9999759
7335,0,0,0.9999713
7336,9,9,0.99998355
7337,7,7,0.99999964
7338,4,4,0.9999733
7339,4,4,1.0
7340,7,7,1.0
7341,6,6,0.9999502
7342,9,9,0.9999989
7343,8,8,0.9999999
7344,9,9,0.9999
7345,7,7,1.0
7346,1,1,0.9999778
7347,3,3,0.99994016
7348,8,8,1.0
7349,4,4,0.99996793
7350,7,7,0.9999988
7351,3,3,0.9999932
7352,1,1,0.9999995
7353,5,5,0.9999993
7354,7,7,0.9999999
7355,1,1,0.9999993
7356,1,2,0.99617434
7357,9,9,0.9999938
7358,1,1,0.9999281
7359,7,7,0.99974984
7360,0,0,0.9999999
7361,3,3,0.9999999
7362,2,2,0.9997944
7363,8,8,0.98102486
7364,4,4,0.99953413
7365,2,2,1.0
7366,3,3,0.9999999
7367,7,7,0.74095035
7368,7,7,1.0
7369,3,3,0.95943105
7370,0,0,0.9999995
7371,7,7,0.9823219
7372,8,8,1.0
7373,2,2,1.0
7374,0,0,0.9999999
7375,2,2,0.999995
7376,9,9,0.9999238
7377,9,9,0.9999906
7378,4,4,0.9999999
7379,7,7,0.999881
7380,5,5,0.9999944
7381,4,4,0.908917
7382,5,5,1.0
7383,0,0,1.0
7384,9,9,0.9999889
7385,3,3,0.9999715
7386,3,3,0.99993825
7387,6,6,0.9999989
7388,6,6,0.99999833
7389,8,8,0.99999094
7390,0,0,0.99999976
7391,8,8,0.9999945
7392,7,7,0.9999958
7393,1,1,0.9999896
7394,7,7,1.0
7395,4,4,0.9999995
7396,6,0,0.4575181
7397,6,6,0.99999905
7398,4,4,0.9990589
7399,4,4,0.9999994
7400,8,8,0.99136776
7401,6,6,0.9997224
7402,6,6,0.9999887
7403,9,9,0.9993544
7404,7,7,0.9834373
7405,5,5,0.9999999
7406,0,0,1.0
7407,0,0,1.0
7408,7,7,0.99999905
7409,7,7,0.9999994
7410,7,7,1.0
7411,0,0,0.9999995
7412,9,9,0.9999999
7413,5,5,0.9999361
7414,9,9,0.9982552
7415,1,1,0.9958105
7416,8,8,0.99926394
7417,2,2,1.0
7418,5,5,0.9999869
7419,1,1,0.9999037
7420,3,3,0.9999988
7421,9,9,0.71979344
7422,9,9,0.9984762
7423,5,5,0.9999994
7424,8,8,0.9998666
7425,8,8,1.0
7426,0,0,1.0
7427,4,4,0.9999988
7428,1,1,0.99999976
7429,9,9,0.9997079
7430,2,2,0.9992067
7431,1,1,0.9996886
7432,3,3,1.0
7433,5,5,0.9999999
7434,3,3,0.99177235
7435,8,8,1.0
7436,5,5,0.9999981
7437,6,6,0.9999975
7438,6,6,0.9999275
7439,1,1,0.6991771
7440,4,4,0.99998975
7441,6,6,0.99351585
7442,9,9,0.99999905
7443,8,8,0.99999964
7444,7,7,0.9999995
7445,7,7,0.9999229
7446,7,7,0.9999074
7447,6,6,0.9996562
7448,6,6,0.9989153
7449,5,5,0.99999905
7450,3,2,0.8860536
7451,0,0,1.0
7452,9,9,0.99993634
7453,1,1,0.9996314
7454,9,9,0.9999958
7455,2,2,0.98521334
7456,7,7,0.9998703
7457,5,5,1.0
7458,1,1,0.9999993
7459,2,2,1.0
7460,8,8,0.99999595
7461,9,9,0.9999962
7462,2,2,1.0
7463,5,5,0.9999999
7464,8,8,1.0
7465,3,3,0.9998745
7466,2,2,1.0
7467,9,9,0.9993574
7468,8,8,1.0
7469,8,8,0.9999963
7470,6,6,0.9999943
7471,4,4,0.9994628
7472,3,3,0.9999999
7473,0,0,0.99999976
7474,8,8,1.0
7475,3,3,0.9999317
7476,8,8,0.9999341
7477,3,3,0.9999931
7478,8,8,1.0
7479,5,5,0.97091407
7480,3,3,0.889008
7481,8,8,0.9989241
7482,8,8,1.0
7483,5,5,0.9999192
7484,6,6,0.99999905
7485,1,1,0.9999993
7486,7,7,1.0
7487,6,6,0.99999964
7488,8,8,0.9999995
7489,6,6,0.99999726
7490,4,4,0.96043473
7491,3,3,0.87923527
7492,4,4,0.9998129
7493,5,5,0.99999976
7494,6,6,0.99999845
7495,9,9,0.99857354
7496,7,7,0.9999962
7497,6,6,0.5072369
7498,6,6,0.8602949
7499,7,7,0.999926
7500,1,1,0.9999982
7501,7,7,0.9999999
7502,5,5,0.7473825
7503,7,7,0.8040487
7504,6,6,1.0
7505,7,7,0.9999987
7506,3,3,0.9999566
7507,1,1,0.9999914
7508,9,9,0.99999917
7509,8,8,0.9999994
7510,2,2,1.0
7511,9,9,0.999997
7512,2,2,0.9999771
7513,1,1,0.9999968
7514,1,1,0.9999982
7515,8,8,1.0
7516,6,6,1.0
7517,1,1,0.99998593
7518,0,0,0.9999988
7519,7,7,0.9999918
7520,5,5,0.9999938
7521,4,4,0.9395183
7522,8,8,0.9999995
7523,6,6,0.99999964
7524,5,5,0.9514235
7525,3,3,0.982774
7526,2,2,1.0
7527,7,7,1.0
7528,6,6,1.0
7529,0,0,1.0
7530,2,2,1.0
7531,0,0,0.99999976
7532,4,4,0.99917763
7533,2,2,0.9998388
7534,7,7,1.0
7535,4,4,1.0
7536,0,0,0.9999927
7537,9,9,0.9999708
7538,4,4,0.9999404
7539,0,0,0.9999995
7540,0,0,0.99999964
7541,8,8,0.99997866
7542,2,2,1.0
7543,4,4,0.99999857
7544,7,7,0.9999999
7545,4,4,0.99999976
7546,0,0,0.9999994
7547,9,9,0.9998989
7548,7,7,0.9997981
7549,1,1,0.999985
7550,9,9,0.9999995
7551,1,1,0.9999993
7552,2,2,0.999977
7553,7,7,0.99999905
7554,1,1,0.99999774
7555,5,5,0.99999976
7556,6,6,0.99999917
7557,3,3,0.99990296
7558,9,9,0.9995683
7559,0,0,0.9999751
7560,3,3,0.9999989
7561,2,2,1.0
7562,0,0,1.0
7563,5,5,0.999941
7564,2,2,0.99971634
7565,0,0,0.9999995
7566,3,3,0.94538295
7567,0,0,0.9999993
7568,1,1,0.999998
7569,8,8,0.9996828
7570,9,9,0.9999294
7571,1,1,0.99930406
7572,1,1,0.99995637
7573,3,3,0.99846303
7574,4,4,0.99999964
7575,4,4,0.9999988
7576,5,5,0.9999969
7577,4,4,0.999406
7578,4,4,0.9999076
7579,0,0,0.99999917
7580,6,6,1.0
7581,9,9,0.99999666
7582,1,1,0.99847704
7583,0,0,1.0
7584,1,1,0.9999988
7585,4,4,0.9882235
7586,9,9,0.9192592
7587,1,1,0.99999917
7588,4,4,0.9999919
7589,8,8,0.9999999
7590,1,1,0.9999535
7591,7,7,0.9999964
7592,7,7,0.9999895
7593,6,6,0.9996408
7594,6,6,1.0
7595,0,0,0.9999944
7596,9,9,0.9612689
7597,8,8,0.84681433
7598,8,8,0.99999976
7599,9,0,0.99993575
7600,7,7,0.9999846
7601,6,6,0.9999956
7602,0,0,0.99999774
7603,2,2,1.0
7604,5,5,0.99310607
7605,7,7,0.99877316
7606,5,5,0.99999547
7607,7,7,0.9993944
7608,6,6,0.993916
7609,3,3,1.0
7610,0,0,0.9999497
7611,0,0,0.99996233
7612,4,4,0.9902132
7613,6,6,0.99996245
7614,6,6,1.0
7615,7,7,0.9999974
7616,6,6,0.9999993
7617,4,4,0.9999969
7618,9,9,0.9985832
7619,4,4,0.99982506
7620,3,3,0.99999964
7621,4,4,0.9200565
7622,8,8,0.999997
7623,6,6,0.9998715
7624,1,1,0.99999475
7625,9,9,0.9999825
7626,2,2,0.99999964
7627,4,4,0.999741
7628,3,3,0.99999774
7629,5,5,0.9998584
7630,5,5,0.9973024
7631,7,7,0.9991555
7632,7,7,0.99998343
7633,7,7,0.9999982
7634,8,8,0.9998995
7635,6,6,0.9999794
7636,1,1,0.9999988
7637,2,2,0.99999976
7638,5,5,0.9999833
7639,5,5,0.99999404
7640,7,7,0.99999976
7641,6,6,0.9999893
7642,9,9,0.99999905
7643,0,0,1.0
7644,4,4,0.99999976
7645,7,7,0.9999938
7646,2,2,0.99910116
7647,0,0,0.9999995
7648,3,3,0.9999441
7649,5,5,1.0
7650,3,3,0.9964824
7651,8,8,1.0
7652,0,0,1.0
7653,2,2,0.9871421
7654,4,4,0.99775535
7655,6,6,0.9999994
7656,1,1,0.9999771
7657,0,0,0.99999857
7658,4,4,1.0
7659,2,2,1.0
7660,3,3,0.999987
7661,8,8,0.9999454
7662,5,5,0.99999917
7663,5,5,0.9999813
7664,2,2,1.0
7665,0,0,0.99993896
7666,0,0,1.0
7667,7,7,0.99001056
7668,6,6,0.99999917
7669,1,1,0.9999697
7670,3,3,0.9999993
7671,5,5,1.0
7672,6,6,1.0
7673,7,7,1.0
7674,9,9,0.99996436
7675,3,3,1.0
7676,0,0,0.9999982
7677,3,3,1.0
7678,8,8,0.9833847
7679,9,9,0.9976185
7680,6,6,1.0
7681,1,1,0.9997087
7682,3,3,1.0
7683,7,7,0.99928385
7684,1,1,0.8971185
7685,0,0,0.9999995
7686,7,7,0.99937695
7687,9,9,0.99998057
7688,9,9,0.9998592
7689,5,5,0.9999707
7690,6,6,0.9999223
7691,0,0,1.0
7692,4,4,1.0
7693,3,3,1.0
7694,8,8,0.99999905
7695,9,9,0.9747891
7696,3,3,0.9999981
7697,6,6,0.9999999
7698,6,6,0.9999999
7699,1,1,0.99999845
7700,7,7,0.99999964
7701,7,7,0.9997204
7702,4,4,0.9999976
7703,1,1,0.9999987
7704,7,7,0.99991274
7705,8,8,0.9999951
7706,0,0,1.0
7707,2,2,0.9978917
7708,6,6,0.9988595
7709,2,2,0.99977094
7710,9,9,0.99999714
7711,2,2,0.9998846
7712,5,5,0.99996567
7713,4,4,0.9999995
7714,3,3,0.9934924
7715,1,1,0.9999981
7716,6,6,1.0
7717,3,3,0.9961081
7718,2,2,0.99996734
7719,7,7,0.99999976
7720,4,4,1.0
7721,0,0,0.9999864
7722,8,8,1.0
7723,2,2,0.9999999
7724,3,3,0.9997565
7725,5,5,0.9993005
7726,6,6,0.9834698
7727,8,8,0.9999851
7728,2,2,0.97527236
7729,8,8,0.99702054
7730,5,5,0.99998546
7731,8,8,0.99999654
7732,2,2,0.99997497
7733,7,7,1.0
7734,7,7,0.9999995
7735,7,7,0.9999566
7736,8,8,0.99999666
7737,1,1,0.9999981
7738,0,0,1.0
7739,0,0,0.9999826
7740,0,0,1.0
7741,8,8,1.0
7742,8,8,1.0
7743,4,4,0.9999784
7744,8,8,0.9999678
7745,6,6,0.99999905
7746,0,0,0.9999988
7747,0,0,0.99997795
7748,6,6,1.0
7749,8,8,0.99999964
7750,4,4,0.9999987
7751,9,9,0.9999695
7752,9,9,0.9999956
7753,4,4,0.9974613
7754,0,0,0.99999976
7755,4,4,0.94522107
7756,4,4,0.9999981
7757,0,0,1.0
7758,8,8,0.99999726
7759,6,6,0.905465
7760,6,6,0.9999716
7761,9,9,0.9961259
7762,3,3,0.99999976
7763,0,0,1.0
7764,7,7,0.9998621
7765,3,3,0.9999958
7766,4,4,0.9999858
7767,1,1,0.9999279
7768,8,8,0.9999975
7769,8,8,0.9997557
7770,5,5,1.0
7771,2,2,1.0
7772,1,1,0.99994123
7773,7,7,0.9999999
7774,7,7,0.9998288
7775,7,7,0.999984
7776,4,4,0.9941818
7777,3,3,0.9999856
7778,2,2,0.98214865
7779,3,3,1.0
7780,9,9,0.9999988
7781,1,1,0.9999236
7782,1,1,0.99994874
7783,0,0,0.9999914
7784,4,4,0.9999944
7785,4,4,0.9998783
7786,7,7,0.99994075
7787,6,6,0.9996803
7788,0,0,0.9999999
7789,9,9,0.9999988
7790,5,5,0.99999857
7791,2,2,0.9990374
7792,4,4,0.7884658
7793,3,3,0.9999913
7794,8,8,0.9999733
7795,7,7,0.7281813
7796,6,6,0.99999976
7797,7,7,0.99999
7798,0,0,0.99999726
7799,0,0,0.9999088
7800,8,8,0.99964917
7801,1,1,0.9998171
7802,2,2,0.9999852
7803,3,3,0.9999999
7804,3,3,0.99999547
7805,7,7,0.99999917
7806,6,6,0.9750275
7807,5,5,0.99999154
7808,9,9,0.9999969
7809,6,6,1.0
7810,4,4,1.0
7811,5,5,0.99975246
7812,8,8,0.99777955
7813,7,7,0.9999993
7814,4,4,0.9999851
7815,2,2,0.9999993
7816,7,7,0.99993265
7817,2,7,0.52898747
7818,6,6,0.99993086
7819,2,2,0.9999999
7820,8,8,0.9998944
7821,5,5,0.99999917
7822,7,7,0.9999989
7823,8,8,0.9999809
7824,7,7,0.9999957
7825,2,2,0.9999902
7826,7,7,0.99999344
7827,4,4,0.99999976
7828,3,3,0.999956
7829,3,3,0.9999602
7830,1,1,0.9995234
7831,5,5,0.9996729
7832,1,1,0.9999994
7833,3,3,1.0
7834,8,8,1.0
7835,0,0,0.99991894
7836,8,2,0.999972
7837,5,5,0.99998415
7838,9,9,0.9999895
7839,8,8,0.99922836
7840,7,7,0.9999995
7841,9,9,0.99985754
7842,3,3,0.9999974
7843,8,8,1.0
7844,5,5,1.0
7845,2,2,0.99999917
7846,0,0,0.9999999
7847,8,8,0.99999976
7848,4,4,0.9766054
7849,1,1,0.99997425
7850,6,0,0.975343
7851,7,7,0.99999857
7852,3,3,0.99999976
7853,6,6,0.9999887
7854,5,5,0.9999995
7855,1,1,0.9999933
7856,2,2,1.0
7857,1,1,0.99994993
7858,3,3,0.9999999
7859,0,0,1.0
7860,3,3,0.9999999
7861,7,7,0.9999999
7862,7,7,0.9999963
7863,6,6,1.0
7864,3,3,1.0
7865,3,3,1.0
7866,2,2,0.99996567
7867,9,9,0.999998
7868,8,8,0.9999708
7869,4,4,0.9999864
7870,2,2,0.9999858
7871,5,5,0.99999976
7872,1,1,0.99616313
7873,9,9,0.9999876
7874,6,6,0.99965394
7875,8,8,0.9999999
7876,6,6,0.99997544
7877,8,8,0.99945503
7878,0,0,1.0
7879,3,3,0.9999591
7880,8,8,0.99794513
7881,0,0,0.9999993
7882,0,0,0.99999964
7883,3,3,0.9999995
7884,4,4,0.99999046
7885,2,2,0.9997793
7886,4,4,0.9999807
7887,2,2,0.99995947
7888,6,6,1.0
7889,0,0,1.0
7890,3,3,1.0
7891,8,8,0.99999464
7892,8,8,0.9999926
7893,5,5,0.9998889
7894,4,4,0.999943
7895,8,8,0.99999905
7896,1,1,0.9957027
7897,0,0,0.9999999
7898,2,2,0.9763573
7899,8,8,0.99999774
7900,9,9,0.9892757
7901,2,2,0.99969304
7902,4,4,0.9999999
7903,6,6,0.99998486
7904,9,9,0.99226075
7905,6,6,0.9999981
7906,9,9,0.9999807
7907,8,8,0.9999924
7908,4,4,0.9988727
7909,8,8,1.0
7910,9,9,0.9999193
7911,9,9,0.99999726
7912,5,5,0.9999987
7913,2,2,0.97836465
7914,5,5,0.99999964
7915,5,5,0.9991535
7916,8,8,0.99999917
7917,3,3,0.9842455
7918,5,5,1.0
7919,9,9,0.8677529
7920,9,9,0.9999974
7921,1,1,0.99999905
7922,4,4,1.0
7923,8,8,0.9999999
7924,1,1,0.9999957
7925,7,7,0.9999944
7926,2,2,0.98743975
7927,4,4,0.9974662
7928,1,1,0.999992
7929,6,4,0.537694
7930,4,4,0.99999917
7931,4,4,0.99999905
7932,0,0,0.9999987
7933,4,4,1.0
7934,9,9,0.9999994
7935,3,3,1.0
7936,7,7,1.0
7937,2,2,1.0
7938,8,8,0.9999974
7939,3,3,0.9999999
7940,4,4,0.9999962
7941,2,2,1.0
7942,2,2,0.9999374
7943,2,2,0.99999976
7944,3,3,0.9999957
7945,6,6,0.99996614
7946,4,4,0.9999839
7947,6,6,0.99999964
7948,6,6,1.0
7949,2,1,0.998538
7950,8,8,1.0
7951,8,8,0.9997466
7952,8,8,1.0
7953,9,9,0.9999652
7954,9,9,0.9999918
7955,2,2,0.9999994
7956,2,2,0.9999999
7957,1,1,0.9999988
7958,5,5,1.0
7959,8,8,0.99936384
7960,4,4,0.9995214
7961,4,4,1.0
7962,4,4,1.0
7963,1,1,0.9999691
7964,0,0,1.0
7965,5,5,0.99999976
7966,3,3,0.99999595
7967,5,5,0.99992573
7968,0,0,1.0
7969,3,3,0.99999857
7970,1,1,0.99990726
7971,4,4,0.9999995
7972,6,6,0.99999654
7973,0,0,0.9999968
7974,8,8,1.0
7975,3,3,0.9999993
7976,5,5,1.0
7977,0,0,1.0
7978,1,1,0.9999958
7979,4,4,0.9500392
7980,9,9,0.9999951
7981,1,1,0.9999745
7982,3,3,1.0
7983,2,2,0.9999999
7984,5,5,0.9999956
7985,5,5,0.99978334
7986,4,4,0.996101
7987,1,1,0.99999964
7988,0,0,0.99999547
7989,3,3,1.0
7990,9,9,0.9999993
7991,5,5,0.999775
7992,5,5,0.98092663
7993,5,5,0.99999464
7994,9,9,0.9999999
7995,3,3,0.99994385
7996,7,7,0.9999999
7997,7,7,0.99999607
7998,2,2,0.99999976
7999,2,2,0.99999976
8000,7,7,0.9998331
8001,8,8,1.0
8002,8,8,0.99636936
8003,0,0,1.0
8004,0,0,1.0
8005,7,7,0.9997991
8006,8,8,0.9867089
8007,4,4,0.98814094
8008,9,9,0.9933343
8009,9,9,0.9999763
8010,0,0,0.999961
8011,7,2,0.99052244
8012,3,3,1.0
8013,3,3,0.9954922
8014,8,8,0.99977094
8015,8,8,0.99999106
8016,4,4,1.0
8017,1,1,0.99491596
8018,4,4,0.9990656
8019,6,6,1.0
8020,2,2,0.9996346
8021,9,9,0.9896416
8022,6,6,1.0
8023,8,8,0.9999838
8024,8,8,0.9999993
8025,9,9,0.9999982
8026,3,3,0.99997807
8027,5,5,0.99999046
8028,5,5,0.9999999
8029,4,4,0.999997
8030,1,1,0.99966455
8031,2,2,0.99995613
8032,1,1,0.9999962
8033,2,2,0.99896467
8034,6,6,0.9999976
8035,6,6,0.9999844
8036,8,8,1.0
8037,7,7,0.8552486
8038,9,9,0.9998299
8039,2,2,1.0
8040,1,1,0.99999607
8041,4,4,0.9999976
8042,4,4,0.9999999
8043,6,6,0.9991322
8044,4,4,0.99997437
8045,7,7,0.9999999
8046,2,2,1.0
8047,7,7,0.9989992
8048,5,5,0.9998677
8049,0,0,1.0
8050,0,0,1.0
8051,6,6,0.9996605
8052,9,9,0.9999584
8053,5,5,0.99999714
8054,9,9,0.9998596
8055,4,4,0.9999889
8056,3,3,0.93443334
8057,8,8,0.9999664
8058,9,9,0.99838316
8059,8,8,0.9999999
8060,7,7,0.9999994
8061,2,2,0.9861064
8062,9,9,0.99999976
8063,8,8,0.9999988
8064,1,1,0.99999976
8065,7,7,1.0
8066,5,5,0.99999964
8067,4,4,0.9999918
8068,8,8,0.9999999
8069,8,8,1.0
8070,6,6,0.9999995
8071,8,8,0.9999964
8072,4,4,1.0
8073,9,9,0.9995241
8074,2,2,0.99998534
8075,5,5,0.9999999
8076,1,1,0.9999974
8077,3,3,1.0
8078,9,5,0.9939685
8079,1,1,0.9979242
8080,2,2,0.9999999
8081,3,3,1.0
8082,6,6,0.9999981
8083,7,7,0.9867871
8084,1,1,0.9999963
8085,8,8,0.99999654
8086,3,3,0.99993515
8087,9,9,0.9999988
8088,6,6,0.999998
8089,8,8,0.8475361
8090,1,1,0.9999993
8091,6,6,0.99999976
8092,0,0,0.99999964
8093,6,6,0.9999902
8094,2,2,0.9999616
8095,1,1,0.99991107
8096,1,1,0.9999585
8097,3,3,0.9999964
8098,6,6,0.9999993
8099,2,2,0.9982907
8100,7,7,0.9999893
8101,6,6,0.99999964
8102,3,3,0.9996394
8103,2,2,0.99996805
8104,2,2,0.9995466
8105,4,4,0.99999356
8106,4,4,0.9999949
8107,2,2,0.99999225
8108,4,4,0.99999595
8109,3,3,0.9999989
8110,7,7,1.0
8111,9,9,0.9999914
8112,1,1,0.99996376
8113,6,6,0.99998116
8114,5,5,0.999995
8115,5,5,0.9999999
8116,6,6,0.99999416
8117,6,6,0.99997616
8118,6,6,0.9999958
8119,8,8,0.9999987
8120,9,9,0.9999924
8121,0,0,0.9999982
8122,1,1,0.99709713
8123,0,0,1.0
8124,5,5,0.9999938
8125,7,7,0.9921991
8126,7,7,0.9999994
8127,3,3,0.99994004
8128,7,7,0.9999888
8129,5,5,0.9998698
8130,0,0,0.9999995
8131,5,5,0.9999993
8132,2,2,1.0
8133,5,5,0.9999988
8134,4,4,0.9999863
8135,8,8,0.999998
8136,3,3,0.9999801
8137,2,2,0.96099883
8138,3,3,0.9999999
8139,0,0,0.9990822
8140,4,4,0.99973816
8141,3,3,1.0
8142,8,8,1.0
8143,7,7,0.9766025
8144,5,5,0.99998796
8145,4,4,0.99979836
8146,1,1,0.9999968
8147,8,8,0.9999993
8148,1,1,0.99999475
8149,6,6,1.0
8150,7,7,0.9999906
8151,6,6,1.0
8152,0,0,0.99999416
8153,1,1,0.9999782
8154,7,7,0.9999881
8155,4,4,0.9999702
8156,1,1,0.9999943
8157,3,3,0.9998615
8158,2,2,0.999713
8159,8,8,0.9997811
8160,7,7,0.999998
8161,9,9,0.97051126
8162,5,5,1.0
8163,2,2,1.0
8164,0,0,0.9997464
8165,6,6,0.5165012
8166,2,2,0.99999297
